"labels","position-ent1-marker","position-ent2-marker","text"
"role","0","20","<E1:country> Japan </E1:country> then laid siege to the Syrian penalty area for most of the game but rarely breached the <E2:misc> Syrian defence </E2:misc> ."
"role","4","0","<E2:country> Japan </E2:country> coach <E1:person> Shu Kamo </E1:person> said : ' ' The Syrian own goal proved lucky for us ."
"role","0","7","<E1:location> Japan </E1:location> , co-hosts of the <E2:misc> World Cup </E2:misc> in 2002 and ranked 20th in the world by FIFA , are favourites to regain their title here ."
"role","0","18","<E1:location> Japan </E1:location> , co-hosts of the World Cup in 2002 and ranked 20th in the world by <E2:organisation> FIFA </E2:organisation> , are favourites to regain their title here ."
"physical","1","5","Hosts <E1:country> UAE </E1:country> play <E2:country> Kuwait </E2:country> and South Korea take on Indonesia on Saturday in Group A matches ."
"role","5","11","Hosts UAE play Kuwait and <E1:country> South Korea </E1:country> take on <E2:country> Indonesia </E2:country> on Saturday in Group A matches ."
"role","0","5","<E1:organisation> RUGBY UNION </E1:organisation> - <E2:person> CUTTITTA </E2:person> BACK FOR ITALY AFTER A YEAR ."
"opposite","3","8","RUGBY UNION - <E1:person> CUTTITTA </E1:person> BACK FOR <E2:country> ITALY </E2:country> AFTER A YEAR ."
"role","0","4","<E1:country> Italy </E1:country> recalled <E2:person> Marcello Cuttitta </E2:person>"
"physical","6","10","on Friday for their friendly against <E1:country> Scotland </E1:country> at <E2:location> Murrayfield </E2:location> more than a year after the 30-year-old wing announced he was retiring following differences over selection ."
"role","0","32","<E1:person> Cuttitta </E1:person> , who trainer George Coste said was certain to play on Saturday week , was named in a 21-man squad lacking only two of the team beaten 54-21 by <E2:country> England </E2:country> at Twickenham last month ."
"role","4","32","Cuttitta , who trainer <E1:person> George Coste </E1:person> said was certain to play on Saturday week , was named in a 21-man squad lacking only two of the team beaten 54-21 by <E2:country> England </E2:country> at Twickenham last month ."
"physical","30","34","Cuttitta , who trainer George Coste said was certain to play on Saturday week , was named in a 21-man squad lacking only two of the team beaten 54-21 by <E1:country> England </E1:country> at <E2:location> Twickenham </E2:location> last month ."
"role","0","25","<E1:person> Stefano Bordon </E1:person> is out through illness and Coste said he had dropped back row Corrado Covi , who had been recalled for the <E2:country> England </E2:country> game after five years out of the national team ."
"role","7","25","Stefano Bordon is out through illness and <E1:person> Coste </E1:person> said he had dropped back row Corrado Covi , who had been recalled for the <E2:country> England </E2:country> game after five years out of the national team ."
"physical","14","25","Stefano Bordon is out through illness and Coste said he had dropped back row <E1:person> Corrado Covi </E1:person> , who had been recalled for the <E2:country> England </E2:country> game after five years out of the national team ."
"role","0","8","<E1:person> Cuttitta </E1:person> announced his retirement after the <E2:misc> 1995 World Cup </E2:misc> , where he took issue with being dropped from the Italy side that faced England in the pool stages ."
"role","0","21","<E1:person> Cuttitta </E1:person> announced his retirement after the 1995 World Cup , where he took issue with being dropped from the <E2:country> Italy </E2:country> side that faced England in the pool stages ."
"role","19","25","Cuttitta announced his retirement after the 1995 World Cup , where he took issue with being dropped from the <E1:country> Italy </E1:country> side that faced <E2:country> England </E2:country> in the pool stages ."
"physical","5","10","SOCCER - LATE GOALS GIVE <E1:country> JAPAN </E1:country> WIN OVER <E2:country> SYRIA </E2:country> ."
"role","0","4","<E1:location> AL-AIN </E1:location> , <E2:country> United Arab Emirates </E2:country> 1996-12-06"
"role","9","15","Two goals in the last six minutes gave holders <E1:country> Japan </E1:country> an uninspiring 2-1 <E2:misc> Asian Cup </E2:misc> victory over Syria on Friday ."
"physical","9","19","Two goals in the last six minutes gave holders <E1:country> Japan </E1:country> an uninspiring 2-1 Asian Cup victory over <E2:country> Syria </E2:country> on Friday ."
"physical","19","13","Two goals in the last six minutes gave holders Japan an uninspiring 2-1 <E2:misc> Asian Cup </E2:misc> victory over <E1:country> Syria </E1:country> on Friday ."
"role","0","18","<E1:person> Takuya Takagi </E1:person> headed the winner in the 88th minute of the group C game after goalkeeper <E2:person> Salem Bitar </E2:person> spoiled a mistake-free display by allowing the ball to slip under his body ."
"role","0","19","<E1:person> Nader Jokhadar </E1:person> headed a cross from the right by Ammar Awad into the top right corner of <E2:person> Kenichi Shimokawa </E2:person> 's goal ."
"role","9","19","Nader Jokhadar headed a cross from the right by <E1:person> Ammar Awad </E1:person> into the top right corner of <E2:person> Kenichi Shimokawa </E2:person> 's goal ."
"role","0","8","<E1:country> Japan </E1:country> then laid siege to the <E2:misc> Syrian penalty area </E2:misc> and had a goal disallowed for offside in the 16th minute ."
"role","4","15","A minute later , <E1:person> Bitar </E1:person> produced a good double save , first from <E2:person> Kazuyoshi Miura </E2:person> 's header and then blocked a Takagi follow-up shot ."
"role","4","23","A minute later , <E1:person> Bitar </E1:person> produced a good double save , first from Kazuyoshi Miura 's header and then blocked a <E2:person> Takagi </E2:person> follow-up shot ."
"role","0","7","<E1:person> Bitar </E1:person> saved well again from <E2:person> Miura </E2:person> in the 37th minute , parrying away his header from a corner ."
"role","0","9","<E1:country> Japan </E1:country> started the second half brightly but <E2:person> Bitar </E2:person> denied them an equaliser when he dived to his right to save Naoki Soma 's low drive in the 53rd minute ."
"role","22","0","<E2:country> Japan </E2:country> started the second half brightly but Bitar denied them an equaliser when he dived to his right to save <E1:person> Naoki Soma </E1:person> 's low drive in the 53rd minute ."
"role","6","0","<E2:country> Japan </E2:country> : 19 - <E1:person> Kenichi Shimokawa </E1:person> , 2 - Hiroshige Yanagimoto , 3 - Naoki Soma , 4 - Masami Ihara , 5 - Norio Omura , 6 - Motohiro Yamaguchi , 8 - Masakiyo Maezono ( 7 - Yasuto Honda 71 ) , 9 - Takuya Takagi , 10 - Hiroshi Nanami , 11 - Kazuyoshi Miura , 15 - Hiroaki Morishima ( 14 - Masayuki Okano 75 ) ."
"role","11","0","<E2:country> Japan </E2:country> : 19 - Kenichi Shimokawa , 2 - <E1:person> Hiroshige Yanagimoto </E1:person> , 3 - Naoki Soma , 4 - Masami Ihara , 5 - Norio Omura , 6 - Motohiro Yamaguchi , 8 - Masakiyo Maezono ( 7 - Yasuto Honda 71 ) , 9 - Takuya Takagi , 10 - Hiroshi Nanami , 11 - Kazuyoshi Miura , 15 - Hiroaki Morishima ( 14 - Masayuki Okano 75 ) ."
"role","16","0","<E2:country> Japan </E2:country> : 19 - Kenichi Shimokawa , 2 - Hiroshige Yanagimoto , 3 - <E1:person> Naoki Soma </E1:person> , 4 - Masami Ihara , 5 - Norio Omura , 6 - Motohiro Yamaguchi , 8 - Masakiyo Maezono ( 7 - Yasuto Honda 71 ) , 9 - Takuya Takagi , 10 - Hiroshi Nanami , 11 - Kazuyoshi Miura , 15 - Hiroaki Morishima ( 14 - Masayuki Okano 75 ) ."
"role","21","0","<E2:country> Japan </E2:country> : 19 - Kenichi Shimokawa , 2 - Hiroshige Yanagimoto , 3 - Naoki Soma , 4 - <E1:person> Masami Ihara </E1:person> , 5 - Norio Omura , 6 - Motohiro Yamaguchi , 8 - Masakiyo Maezono ( 7 - Yasuto Honda 71 ) , 9 - Takuya Takagi , 10 - Hiroshi Nanami , 11 - Kazuyoshi Miura , 15 - Hiroaki Morishima ( 14 - Masayuki Okano 75 ) ."
"role","26","0","<E2:country> Japan </E2:country> : 19 - Kenichi Shimokawa , 2 - Hiroshige Yanagimoto , 3 - Naoki Soma , 4 - Masami Ihara , 5 - <E1:person> Norio Omura </E1:person> , 6 - Motohiro Yamaguchi , 8 - Masakiyo Maezono ( 7 - Yasuto Honda 71 ) , 9 - Takuya Takagi , 10 - Hiroshi Nanami , 11 - Kazuyoshi Miura , 15 - Hiroaki Morishima ( 14 - Masayuki Okano 75 ) ."
"role","31","0","<E2:country> Japan </E2:country> : 19 - Kenichi Shimokawa , 2 - Hiroshige Yanagimoto , 3 - Naoki Soma , 4 - Masami Ihara , 5 - Norio Omura , 6 - <E1:person> Motohiro Yamaguchi </E1:person> , 8 - Masakiyo Maezono ( 7 - Yasuto Honda 71 ) , 9 - Takuya Takagi , 10 - Hiroshi Nanami , 11 - Kazuyoshi Miura , 15 - Hiroaki Morishima ( 14 - Masayuki Okano 75 ) ."
"role","36","0","<E2:country> Japan </E2:country> : 19 - Kenichi Shimokawa , 2 - Hiroshige Yanagimoto , 3 - Naoki Soma , 4 - Masami Ihara , 5 - Norio Omura , 6 - Motohiro Yamaguchi , 8 - <E1:person> Masakiyo Maezono </E1:person> ( 7 - Yasuto Honda 71 ) , 9 - Takuya Takagi , 10 - Hiroshi Nanami , 11 - Kazuyoshi Miura , 15 - Hiroaki Morishima ( 14 - Masayuki Okano 75 ) ."
"role","41","0","<E2:country> Japan </E2:country> : 19 - Kenichi Shimokawa , 2 - Hiroshige Yanagimoto , 3 - Naoki Soma , 4 - Masami Ihara , 5 - Norio Omura , 6 - Motohiro Yamaguchi , 8 - Masakiyo Maezono ( 7 - <E1:person> Yasuto Honda </E1:person> 71 ) , 9 - Takuya Takagi , 10 - Hiroshi Nanami , 11 - Kazuyoshi Miura , 15 - Hiroaki Morishima ( 14 - Masayuki Okano 75 ) ."
"role","48","0","<E2:country> Japan </E2:country> : 19 - Kenichi Shimokawa , 2 - Hiroshige Yanagimoto , 3 - Naoki Soma , 4 - Masami Ihara , 5 - Norio Omura , 6 - Motohiro Yamaguchi , 8 - Masakiyo Maezono ( 7 - Yasuto Honda 71 ) , 9 - <E1:person> Takuya Takagi </E1:person> , 10 - Hiroshi Nanami , 11 - Kazuyoshi Miura , 15 - Hiroaki Morishima ( 14 - Masayuki Okano 75 ) ."
"role","53","0","<E2:country> Japan </E2:country> : 19 - Kenichi Shimokawa , 2 - Hiroshige Yanagimoto , 3 - Naoki Soma , 4 - Masami Ihara , 5 - Norio Omura , 6 - Motohiro Yamaguchi , 8 - Masakiyo Maezono ( 7 - Yasuto Honda 71 ) , 9 - Takuya Takagi , 10 - <E1:person> Hiroshi Nanami </E1:person> , 11 - Kazuyoshi Miura , 15 - Hiroaki Morishima ( 14 - Masayuki Okano 75 ) ."
"role","58","0","<E2:country> Japan </E2:country> : 19 - Kenichi Shimokawa , 2 - Hiroshige Yanagimoto , 3 - Naoki Soma , 4 - Masami Ihara , 5 - Norio Omura , 6 - Motohiro Yamaguchi , 8 - Masakiyo Maezono ( 7 - Yasuto Honda 71 ) , 9 - Takuya Takagi , 10 - Hiroshi Nanami , 11 - <E1:person> Kazuyoshi Miura </E1:person> , 15 - Hiroaki Morishima ( 14 - Masayuki Okano 75 ) ."
"role","63","0","<E2:country> Japan </E2:country> : 19 - Kenichi Shimokawa , 2 - Hiroshige Yanagimoto , 3 - Naoki Soma , 4 - Masami Ihara , 5 - Norio Omura , 6 - Motohiro Yamaguchi , 8 - Masakiyo Maezono ( 7 - Yasuto Honda 71 ) , 9 - Takuya Takagi , 10 - Hiroshi Nanami , 11 - Kazuyoshi Miura , 15 - <E1:person> Hiroaki Morishima </E1:person> ( 14 - Masayuki Okano 75 ) ."
"role","68","0","<E2:country> Japan </E2:country> : 19 - Kenichi Shimokawa , 2 - Hiroshige Yanagimoto , 3 - Naoki Soma , 4 - Masami Ihara , 5 - Norio Omura , 6 - Motohiro Yamaguchi , 8 - Masakiyo Maezono ( 7 - Yasuto Honda 71 ) , 9 - Takuya Takagi , 10 - Hiroshi Nanami , 11 - Kazuyoshi Miura , 15 - Hiroaki Morishima ( 14 - <E1:person> Masayuki Okano </E1:person> 75 ) ."
"role","6","0","<E2:country> Syria </E2:country> : 24 - <E1:person> Salem Bitar </E1:person> , 3 - Bachar Srour ; 4 - Hassan Abbas , 5 - Tarek Jabban , 6 - Ammar Awad ( 9 - Louay Taleb 69 ) , 8 - Nihad al-Boushi , 10 - Mohammed Afash , 12 - Ali Dib , 13 - Abdul Latif Helou ( 17 - Ammar Rihawiy 46 ) , 14 - Khaled Zaher ; 16 - Nader Jokhadar ."
"role","11","0","<E2:country> Syria </E2:country> : 24 - Salem Bitar , 3 - <E1:person> Bachar Srour </E1:person> ; 4 - Hassan Abbas , 5 - Tarek Jabban , 6 - Ammar Awad ( 9 - Louay Taleb 69 ) , 8 - Nihad al-Boushi , 10 - Mohammed Afash , 12 - Ali Dib , 13 - Abdul Latif Helou ( 17 - Ammar Rihawiy 46 ) , 14 - Khaled Zaher ; 16 - Nader Jokhadar ."
"role","16","0","<E2:country> Syria </E2:country> : 24 - Salem Bitar , 3 - Bachar Srour ; 4 - <E1:person> Hassan Abbas </E1:person> , 5 - Tarek Jabban , 6 - Ammar Awad ( 9 - Louay Taleb 69 ) , 8 - Nihad al-Boushi , 10 - Mohammed Afash , 12 - Ali Dib , 13 - Abdul Latif Helou ( 17 - Ammar Rihawiy 46 ) , 14 - Khaled Zaher ; 16 - Nader Jokhadar ."
"role","21","0","<E2:country> Syria </E2:country> : 24 - Salem Bitar , 3 - Bachar Srour ; 4 - Hassan Abbas , 5 - <E1:person> Tarek Jabban </E1:person> , 6 - Ammar Awad ( 9 - Louay Taleb 69 ) , 8 - Nihad al-Boushi , 10 - Mohammed Afash , 12 - Ali Dib , 13 - Abdul Latif Helou ( 17 - Ammar Rihawiy 46 ) , 14 - Khaled Zaher ; 16 - Nader Jokhadar ."
"role","26","0","<E2:country> Syria </E2:country> : 24 - Salem Bitar , 3 - Bachar Srour ; 4 - Hassan Abbas , 5 - Tarek Jabban , 6 - <E1:person> Ammar Awad </E1:person> ( 9 - Louay Taleb 69 ) , 8 - Nihad al-Boushi , 10 - Mohammed Afash , 12 - Ali Dib , 13 - Abdul Latif Helou ( 17 - Ammar Rihawiy 46 ) , 14 - Khaled Zaher ; 16 - Nader Jokhadar ."
"role","31","0","<E2:country> Syria </E2:country> : 24 - Salem Bitar , 3 - Bachar Srour ; 4 - Hassan Abbas , 5 - Tarek Jabban , 6 - Ammar Awad ( 9 - <E1:person> Louay Taleb </E1:person> 69 ) , 8 - Nihad al-Boushi , 10 - Mohammed Afash , 12 - Ali Dib , 13 - Abdul Latif Helou ( 17 - Ammar Rihawiy 46 ) , 14 - Khaled Zaher ; 16 - Nader Jokhadar ."
"role","38","0","<E2:country> Syria </E2:country> : 24 - Salem Bitar , 3 - Bachar Srour ; 4 - Hassan Abbas , 5 - Tarek Jabban , 6 - Ammar Awad ( 9 - Louay Taleb 69 ) , 8 - <E1:person> Nihad al-Boushi </E1:person> , 10 - Mohammed Afash , 12 - Ali Dib , 13 - Abdul Latif Helou ( 17 - Ammar Rihawiy 46 ) , 14 - Khaled Zaher ; 16 - Nader Jokhadar ."
"role","43","0","<E2:country> Syria </E2:country> : 24 - Salem Bitar , 3 - Bachar Srour ; 4 - Hassan Abbas , 5 - Tarek Jabban , 6 - Ammar Awad ( 9 - Louay Taleb 69 ) , 8 - Nihad al-Boushi , 10 - <E1:person> Mohammed Afash </E1:person> , 12 - Ali Dib , 13 - Abdul Latif Helou ( 17 - Ammar Rihawiy 46 ) , 14 - Khaled Zaher ; 16 - Nader Jokhadar ."
"role","48","0","<E2:country> Syria </E2:country> : 24 - Salem Bitar , 3 - Bachar Srour ; 4 - Hassan Abbas , 5 - Tarek Jabban , 6 - Ammar Awad ( 9 - Louay Taleb 69 ) , 8 - Nihad al-Boushi , 10 - Mohammed Afash , 12 - <E1:person> Ali Dib </E1:person> , 13 - Abdul Latif Helou ( 17 - Ammar Rihawiy 46 ) , 14 - Khaled Zaher ; 16 - Nader Jokhadar ."
"role","53","0","<E2:country> Syria </E2:country> : 24 - Salem Bitar , 3 - Bachar Srour ; 4 - Hassan Abbas , 5 - Tarek Jabban , 6 - Ammar Awad ( 9 - Louay Taleb 69 ) , 8 - Nihad al-Boushi , 10 - Mohammed Afash , 12 - Ali Dib , 13 - <E1:person> Abdul Latif Helou </E1:person> ( 17 - Ammar Rihawiy 46 ) , 14 - Khaled Zaher ; 16 - Nader Jokhadar ."
"role","59","0","<E2:country> Syria </E2:country> : 24 - Salem Bitar , 3 - Bachar Srour ; 4 - Hassan Abbas , 5 - Tarek Jabban , 6 - Ammar Awad ( 9 - Louay Taleb 69 ) , 8 - Nihad al-Boushi , 10 - Mohammed Afash , 12 - Ali Dib , 13 - Abdul Latif Helou ( 17 - <E1:person> Ammar Rihawiy </E1:person> 46 ) , 14 - Khaled Zaher ; 16 - Nader Jokhadar ."
"role","66","0","<E2:country> Syria </E2:country> : 24 - Salem Bitar , 3 - Bachar Srour ; 4 - Hassan Abbas , 5 - Tarek Jabban , 6 - Ammar Awad ( 9 - Louay Taleb 69 ) , 8 - Nihad al-Boushi , 10 - Mohammed Afash , 12 - Ali Dib , 13 - Abdul Latif Helou ( 17 - Ammar Rihawiy 46 ) , 14 - <E1:person> Khaled Zaher </E1:person> ; 16 - Nader Jokhadar ."
"role","71","0","<E2:country> Syria </E2:country> : 24 - Salem Bitar , 3 - Bachar Srour ; 4 - Hassan Abbas , 5 - Tarek Jabban , 6 - Ammar Awad ( 9 - Louay Taleb 69 ) , 8 - Nihad al-Boushi , 10 - Mohammed Afash , 12 - Ali Dib , 13 - Abdul Latif Helou ( 17 - Ammar Rihawiy 46 ) , 14 - Khaled Zaher ; 16 - <E1:person> Nader Jokhadar </E1:person> ."
"role","0","4","<E1:location> TIGNES </E1:location> , <E2:country> France </E2:country> 1996-12-06"
"role","1","6","1. <E1:person> Jesper Ronnback </E1:person> ( <E2:country> Sweden </E2:country> ) 25.76 points"
"role","1","6","2. <E1:person> Andrei Ivanov </E1:person> ( <E2:country> Russia </E2:country> ) 24.88"
"role","1","6","3. <E1:person> Ryan Johnson </E1:person> ( <E2:country> Canada </E2:country> ) 24.57"
"role","1","6","4. <E1:person> Jean-Luc Brassard </E1:person> ( <E2:country> Canada </E2:country> ) 24.40"
"physical","1","6","5. <E1:person> Korneilus Hole </E1:person> ( <E2:country> Norway </E2:country> ) 23.92"
"role","1","6","6. <E1:person> Jeremie Collomb-Patton </E1:person> ( <E2:country> France </E2:country> ) 23.87"
"role","1","6","7. <E1:person> Jim Moran </E1:person> ( <E2:country> U.S. </E2:country> ) 23.25"
"role","1","6","8. <E1:person> Dominick Gauthier </E1:person> ( <E2:country> Canada </E2:country> ) 22.73"
"role","1","6","9. <E1:person> Johann Gregoire </E1:person> ( <E2:country> France </E2:country> ) 22.58"
"role","1","6","10. <E1:person> Troy Benson </E1:person> ( <E2:country> U.S. </E2:country> ) 22.56"
"role","1","6","1. <E1:person> Tatjana Mittermayer </E1:person> ( <E2:country> Germany </E2:country> ) 24.32"
"role","1","6","2. <E1:person> Candice Gilg </E1:person> ( <E2:country> France </E2:country> ) 24.31"
"role","1","6","3. <E1:person> Minna Karhu </E1:person> ( <E2:country> Finland </E2:country> ) 24.05"
"role","1","6","4. <E1:person> Tae Satoya </E1:person> ( <E2:country> Japan </E2:country> ) 23.75"
"role","1","6","5. <E1:person> Ann Battellle </E1:person> ( <E2:country> U.S. </E2:country> ) 23.56"
"role","1","6","6. <E1:person> Donna Weinbrecht </E1:person> ( <E2:country> U.S. </E2:country> ) 22.48"
"role","1","6","7. <E1:person> Liz McIntyre </E1:person> ( <E2:country> U.S. </E2:country> ) 22.00"
"role","1","6","8. <E1:person> Elena Koroleva </E1:person> ( <E2:country> Russia </E2:country> ) 21.77"
"role","1","6","9. <E1:person> Ljudmila Dymchenko </E1:person> ( <E2:country> Russia </E2:country> ) 21.59"
"role","1","6","10. <E1:person> Katleen Allais </E1:person> ( <E2:country> France </E2:country> ) 21.58"
"role","0","4","<E1:location> AL-AIN </E1:location> , <E2:country> United Arab Emirates </E2:country> 1996-12-06"
"role","0","4","<E1:country> Japan </E1:country> 2 <E2:country> Syria </E2:country> 1 ( halftime 0-1 )"
"role","10","0","<E2:country> Japan </E2:country> - Hassan Abbas 84 own goal , <E1:person> Takuya Takagi </E1:person> 88 ."
"role","4","0","<E2:country> Syria </E2:country> - <E1:person> Nader Jokhadar </E1:person> 7"
"role","0","4","<E1:country> China </E1:country> 0 <E2:country> Uzbekistan </E2:country> 2 ( halftime 0-0 )"
"role","2","6","CRICKET - <E1:country> PAKISTAN </E1:country> V <E2:country> NEW ZEALAND </E2:country> ONE-DAY SCOREBOARD ."
"role","0","4","<E1:location> SIALKOT </E1:location> , <E2:country> Pakistan </E2:country> 1996-12-06"
"role","4","8","one-day cricket international between <E1:country> Pakistan </E1:country> and <E2:country> New Zealand </E2:country>"
"role","0","4","<E1:organisation> Plymouth </E1:organisation> 4 <E2:organisation> Exeter </E2:organisation> 1"
"role","0","4","<E1:misc> Dutch forward </E1:misc> <E2:person> Reggie Blinker </E2:person> had his indefinite suspension lifted by FIFA on Friday and was set to make his Sheffield Wednesday comeback against Liverpool on Saturday ."
"role","2","21","Dutch forward <E1:person> Reggie Blinker </E1:person> had his indefinite suspension lifted by FIFA on Friday and was set to make his <E2:organisation> Sheffield Wednesday </E2:organisation> comeback against Liverpool on Saturday ."
"role","12","2","Dutch forward <E2:person> Reggie Blinker </E2:person> had his indefinite suspension lifted by <E1:organisation> FIFA </E1:organisation> on Friday and was set to make his Sheffield Wednesday comeback against Liverpool on Saturday ."
"physical","19","25","Dutch forward Reggie Blinker had his indefinite suspension lifted by FIFA on Friday and was set to make his <E1:organisation> Sheffield Wednesday </E1:organisation> comeback against <E2:organisation> Liverpool </E2:organisation> on Saturday ."
"role","0","25","<E1:person> Blinker </E1:person> missed his club 's last two games after FIFA slapped a worldwide ban on him for appearing to sign contracts for both <E2:organisation> Wednesday </E2:organisation> and Udinese while he was playing for Feyenoord ."
"role","0","27","<E1:person> Blinker </E1:person> missed his club 's last two games after FIFA slapped a worldwide ban on him for appearing to sign contracts for both Wednesday and <E2:organisation> Udinese </E2:organisation> while he was playing for Feyenoord ."
"role","0","33","<E1:person> Blinker </E1:person> missed his club 's last two games after FIFA slapped a worldwide ban on him for appearing to sign contracts for both Wednesday and Udinese while he was playing for <E2:organisation> Feyenoord </E2:organisation> ."
"role","11","0","<E2:person> Blinker </E2:person> missed his club 's last two games after <E1:organisation> FIFA </E1:organisation> slapped a worldwide ban on him for appearing to sign contracts for both Wednesday and Udinese while he was playing for Feyenoord ."
"physical","0","11","<E1:organisation> FIFA </E1:organisation> 's players ' status committee , meeting in <E2:location> Barcelona </E2:location> , decided that although the Udinese document was basically valid , it could not be legally protected ."
"role","4","15","The committee said the <E1:misc> Italian club </E1:misc> had violated regulations by failing to inform <E2:organisation> Feyenoord </E2:organisation> , with whom the player was under contract ."
"role","0","24","<E1:person> Blinker </E1:person> was fined 75,000 Swiss francs ( $ 57,600 ) for failing to inform the Engllsh club of his previous commitment to <E2:organisation> Udinese </E2:organisation> ."
"role","6","2","SOCCER - <E2:organisation> LEEDS </E2:organisation> ' <E1:person> BOWYER </E1:person> FINED FOR PART IN FAST-FOOD FRACAS ."
"role","7","0","<E2:organisation> Leeds </E2:organisation> ' England under-21 striker <E1:person> Lee Bowyer </E1:person> was fined 4,500 pounds ( $ 7,400 ) on Friday for hurling chairs at restaurant staff during a disturbance at a McDonald 's fast-food restaurant ."
"role","7","2","Leeds ' <E2:location> England </E2:location> under-21 striker <E1:person> Lee Bowyer </E1:person> was fined 4,500 pounds ( $ 7,400 ) on Friday for hurling chairs at restaurant staff during a disturbance at a McDonald 's fast-food restaurant ."
"role","5","30","Leeds ' England under-21 striker <E1:person> Lee Bowyer </E1:person> was fined 4,500 pounds ( $ 7,400 ) on Friday for hurling chairs at restaurant staff during a disturbance at a <E2:organisation> McDonald 's </E2:organisation> fast-food restaurant ."
"physical","0","27","<E1:person> Bowyer </E1:person> , 19 , who was caught in the act by security cameras , pleaded guilty to a charge of affray at a court in <E2:location> London </E2:location> ."
"role","0","6","<E1:organisation> Leeds </E1:organisation> had already fined <E2:person> Bowyer </E2:person> 4,000 pounds ( $ 6,600 ) and warned him a repeat of his criminal behaviour could cost him his place in the side ."
"physical","0","8","<E1:person> Bowyer </E1:person> , who moved to the <E2:location> Yorkshire </E2:location> club in August for 3.5 million pounds ( $ 5.8 million ) , was expected to play against Middlesbrough on Saturday ."
"role","0","27","<E1:person> Bowyer </E1:person> , who moved to the Yorkshire club in August for 3.5 million pounds ( $ 5.8 million ) , was expected to play against <E2:organisation> Middlesbrough </E2:organisation> on Saturday ."
"role","0","5","<E1:organisation> CSKA Moscow </E1:organisation> ( <E2:country> Russia </E2:country> 9 6 3 15"
"role","0","5","<E1:organisation> Stefanel Milan </E1:organisation> ( <E2:country> Italy </E2:country> ) 9 6 3 15"
"role","0","6","<E1:organisation> Maccabi Tel Aviv </E1:organisation> ( <E2:country> Israel </E2:country> ) 9 5 4 14"
"role","0","5","<E1:organisation> Ulker Spor </E1:organisation> ( <E2:country> Turkey </E2:country> ) 9 4 5 13"
"role","0","4","<E1:organisation> Limoges </E1:organisation> ( <E2:country> France </E2:country> ) 9 3 6 12"
"role","0","4","<E1:organisation> Panionios </E1:organisation> ( <E2:country> Greece </E2:country> ) 9 3 6 12"
"role","0","5","<E1:organisation> Teamsystem Bologna </E1:organisation> ( <E2:country> Italy </E2:country> ) 9 7 2 16"
"role","0","4","<E1:organisation> Olympiakos </E1:organisation> ( <E2:country> Greece </E2:country> ) 9 5 4 14"
"role","0","5","<E1:organisation> Cibona Zagreb </E1:organisation> ( <E2:country> Croatia </E2:country> ) 9 5 4 14"
"role","0","5","<E1:organisation> Alba Berlin </E1:organisation> ( <E2:country> Germany </E2:country> ) 9 5 4 14"
"role","0","5","<E1:organisation> Estudiantes Madrid </E1:organisation> ( <E2:country> Spain </E2:country> ) 9 5 4 14"
