"labels","position-ent1-marker","position-ent2-marker","text"
"part-of","12","0","<E2:product> FrameNet </E2:product> has been used in applications like question answering , <E1:task> paraphrasing </E1:task> , recognizing textual entailment , and information extraction , either directly or by means of Semantic Role Labeling tools ."
"part-of","14","0","<E2:product> FrameNet </E2:product> has been used in applications like question answering , paraphrasing , <E1:task> recognizing textual entailment </E1:task> , and information extraction , either directly or by means of Semantic Role Labeling tools ."
"part-of","19","0","<E2:product> FrameNet </E2:product> has been used in applications like question answering , paraphrasing , recognizing textual entailment , and <E1:task> information extraction </E1:task> , either directly or by means of Semantic Role Labeling tools ."
"part-of","28","0","<E2:product> FrameNet </E2:product> has been used in applications like question answering , paraphrasing , recognizing textual entailment , and information extraction , either directly or by means of <E1:task> Semantic Role Labeling </E1:task> tools ."
"named","17","12","This would include programs such as data analysis and extraction tools , <E2:misc> spreadsheets </E2:misc> ( e.g. <E1:product> Excel </E1:product> ) , databases ( e.g. Access ) , statistical analysis ( e.g. SAS ) , generalized audit software ( e.g. ACL , Arbutus , EAS ) , business intelligence ( e.g. Crystal Reports and Business Objects ) , etc ."
"type-of","23","18","This would include programs such as data analysis and extraction tools , spreadsheets ( e.g. Excel ) , <E2:misc> databases </E2:misc> ( e.g. <E1:product> Access </E1:product> ) , statistical analysis ( e.g. SAS ) , generalized audit software ( e.g. ACL , Arbutus , EAS ) , business intelligence ( e.g. Crystal Reports and Business Objects ) , etc ."
"part-of","30","24","This would include programs such as data analysis and extraction tools , spreadsheets ( e.g. Excel ) , databases ( e.g. Access ) , <E2:field> statistical analysis </E2:field> ( e.g. <E1:product> SAS </E1:product> ) , generalized audit software ( e.g. ACL , Arbutus , EAS ) , business intelligence ( e.g. Crystal Reports and Business Objects ) , etc ."
"related-to","38","31","This would include programs such as data analysis and extraction tools , spreadsheets ( e.g. Excel ) , databases ( e.g. Access ) , statistical analysis ( e.g. SAS ) , <E2:misc> generalized audit software </E2:misc> ( e.g. <E1:product> ACL </E1:product> , Arbutus , EAS ) , business intelligence ( e.g. Crystal Reports and Business Objects ) , etc ."
"related-to","40","31","This would include programs such as data analysis and extraction tools , spreadsheets ( e.g. Excel ) , databases ( e.g. Access ) , statistical analysis ( e.g. SAS ) , <E2:misc> generalized audit software </E2:misc> ( e.g. ACL , <E1:product> Arbutus </E1:product> , EAS ) , business intelligence ( e.g. Crystal Reports and Business Objects ) , etc ."
"related-to","42","31","This would include programs such as data analysis and extraction tools , spreadsheets ( e.g. Excel ) , databases ( e.g. Access ) , statistical analysis ( e.g. SAS ) , <E2:misc> generalized audit software </E2:misc> ( e.g. ACL , Arbutus , <E1:product> EAS </E1:product> ) , business intelligence ( e.g. Crystal Reports and Business Objects ) , etc ."
"related-to","49","43","This would include programs such as data analysis and extraction tools , spreadsheets ( e.g. Excel ) , databases ( e.g. Access ) , statistical analysis ( e.g. SAS ) , generalized audit software ( e.g. ACL , Arbutus , EAS ) , <E2:misc> business intelligence </E2:misc> ( e.g. <E1:product> Crystal Reports </E1:product> and Business Objects ) , etc ."
"type-of","52","43","This would include programs such as data analysis and extraction tools , spreadsheets ( e.g. Excel ) , databases ( e.g. Access ) , statistical analysis ( e.g. SAS ) , generalized audit software ( e.g. ACL , Arbutus , EAS ) , <E2:misc> business intelligence </E2:misc> ( e.g. Crystal Reports and <E1:product> Business Objects </E1:product> ) , etc ."
"origin","0","7","<E1:organisation> Rethink Robotics </E1:organisation> - founded by <E2:researcher> Rodney Brooks </E2:researcher> , previously with iRobot - introduced Baxter in September 2012 ; as an industrial robot designed to safely interact with neighboring human workers , and be programmable for performing simple tasks ."
"role","5","12","Rethink Robotics - founded by <E1:researcher> Rodney Brooks </E1:researcher> , previously with <E2:organisation> iRobot </E2:organisation> - introduced Baxter in September 2012 ; as an industrial robot designed to safely interact with neighboring human workers , and be programmable for performing simple tasks ."
"related-to","13","22","Rethink Robotics - founded by Rodney Brooks , previously with iRobot - introduced <E1:product> Baxter </E1:product> in September 2012 ; as an <E2:product> industrial robot </E2:product> designed to safely interact with neighboring human workers , and be programmable for performing simple tasks ."
"origin","22","5","Rethink Robotics - founded by <E2:researcher> Rodney Brooks </E2:researcher> , previously with iRobot - introduced Baxter in September 2012 ; as an <E1:product> industrial robot </E1:product> designed to safely interact with neighboring human workers , and be programmable for performing simple tasks ."
"part-of","7","1","Typical <E2:field> text mining </E2:field> tasks include <E1:task> text categorization </E1:task> , text clustering , concept / entity extraction , production of granular taxonomies , sentiment analysis , document summarization , and entity relation modeling ( i.e. , learning relations between named entity recognition ) ."
"part-of","10","1","Typical <E2:field> text mining </E2:field> tasks include text categorization , <E1:task> text clustering </E1:task> , concept / entity extraction , production of granular taxonomies , sentiment analysis , document summarization , and entity relation modeling ( i.e. , learning relations between named entity recognition ) ."
"part-of","13","1","Typical <E2:field> text mining </E2:field> tasks include text categorization , text clustering , <E1:task> concept / entity extraction </E1:task> , production of granular taxonomies , sentiment analysis , document summarization , and entity relation modeling ( i.e. , learning relations between named entity recognition ) ."
"part-of","18","1","Typical <E2:field> text mining </E2:field> tasks include text categorization , text clustering , concept / entity extraction , <E1:task> production of granular taxonomies </E1:task> , sentiment analysis , document summarization , and entity relation modeling ( i.e. , learning relations between named entity recognition ) ."
"part-of","23","1","Typical <E2:field> text mining </E2:field> tasks include text categorization , text clustering , concept / entity extraction , production of granular taxonomies , <E1:task> sentiment analysis </E1:task> , document summarization , and entity relation modeling ( i.e. , learning relations between named entity recognition ) ."
"part-of","26","1","Typical <E2:field> text mining </E2:field> tasks include text categorization , text clustering , concept / entity extraction , production of granular taxonomies , sentiment analysis , <E1:task> document summarization </E1:task> , and entity relation modeling ( i.e. , learning relations between named entity recognition ) ."
"part-of","30","1","Typical <E2:field> text mining </E2:field> tasks include text categorization , text clustering , concept / entity extraction , production of granular taxonomies , sentiment analysis , document summarization , and <E1:task> entity relation modeling </E1:task> ( i.e. , learning relations between named entity recognition ) ."
"part-of","39","1","Typical <E2:field> text mining </E2:field> tasks include text categorization , text clustering , concept / entity extraction , production of granular taxonomies , sentiment analysis , document summarization , and entity relation modeling ( i.e. , learning relations between <E1:task> named entity recognition </E1:task> ) ."
"part-of","9","4","A special case of <E2:task> keyword spotting </E2:task> is <E1:misc> wake word </E1:misc> ( also called hot word ) detection used by personal digital assistants such as Alexa or Siri to wake up when their name is spoken ."
"part-of","14","7","A special case of keyword spotting is <E2:misc> wake word </E2:misc> ( also called <E1:misc> hot word </E1:misc> ) detection used by personal digital assistants such as Alexa or Siri to wake up when their name is spoken ."
"origin","25","7","A special case of keyword spotting is <E2:misc> wake word </E2:misc> ( also called hot word ) detection used by personal digital assistants such as <E1:product> Alexa </E1:product> or Siri to wake up when their name is spoken ."
"type-of","27","7","A special case of keyword spotting is <E2:misc> wake word </E2:misc> ( also called hot word ) detection used by personal digital assistants such as Alexa or <E1:product> Siri </E1:product> to wake up when their name is spoken ."
"usage","11","0","<E2:programlang> Prova </E2:programlang> is an open source programming language that combines <E1:programlang> Prolog </E1:programlang> with Java ."
"usage","13","0","<E2:programlang> Prova </E2:programlang> is an open source programming language that combines Prolog with <E1:programlang> Java </E1:programlang> ."
"origin","3","11","In 1987 , <E1:organisation> Tocibai Machine </E1:organisation> , a subsidiary of <E2:organisation> Toshiba </E2:organisation> , was accused of illegally selling CNC milling s used to produce very quiet submarine propellers to the Soviet Union in violation of the CoCom agreement , an international embargo on certain countries to COMECON countries ."
"physical","3","30","In 1987 , <E1:organisation> Tocibai Machine </E1:organisation> , a subsidiary of Toshiba , was accused of illegally selling CNC milling s used to produce very quiet submarine propellers to the <E2:country> Soviet Union </E2:country> in violation of the CoCom agreement , an international embargo on certain countries to COMECON countries ."
"related-to","34","46","In 1987 , Tocibai Machine , a subsidiary of Toshiba , was accused of illegally selling CNC milling s used to produce very quiet submarine propellers to the Soviet Union in violation of the <E1:organisation> CoCom </E1:organisation> agreement , an international embargo on certain countries to <E2:misc> COMECON </E2:misc> countries ."
"artifact","9","0","<E2:researcher> Engelberger </E2:researcher> 's most famous co-invention , the <E1:product> Unimate industrial robotic arm </E1:product> , was among the first inductees into the Robot Hall of Fame in 2003 ."
"part-of","7","21","Engelberger 's most famous co-invention , the <E1:product> Unimate industrial robotic arm </E1:product> , was among the first inductees into the <E2:location> Robot Hall of Fame </E2:location> in 2003 ."
"usage","3","10","Originally controlled via <E1:misc> static html </E1:misc> web pages using <E2:misc> CGI </E2:misc> , work by Dalton saw the introduction of an augmented reality Java -based interface that met with limited success ."
"part-of","12","20","Originally controlled via static html web pages using CGI , work by <E1:person> Dalton </E1:person> saw the introduction of an <E2:field> augmented reality </E2:field> Java -based interface that met with limited success ."
"part-of","18","22","Originally controlled via static html web pages using CGI , work by Dalton saw the introduction of an <E1:field> augmented reality </E1:field> <E2:programlang> Java </E2:programlang> -based interface that met with limited success ."
"related-to","5","15","The first publication about the <E1:task> LMF specification </E1:task> as it has been ratified by <E2:organisation> ISO </E2:organisation> ( this paper became ( in 2015 ) the 9th most cited paper within the LREC conferences from LREC papers ) :"
"named","29","34","The first publication about the LMF specification as it has been ratified by ISO ( this paper became ( in 2015 ) the 9th most cited paper within the <E1:conference> LREC </E1:conference> conferences from <E2:conference> LREC </E2:conference> papers ) :"
"part-of","17","1","A <E2:metrics> confusion matrix </E2:metrics> or matching matrix is often used as a tool to validate the <E1:metrics> accuracy </E1:metrics> of k -NN classification ."
"part-of","15","19","A confusion matrix or matching matrix is often used as a tool to validate the <E1:metrics> accuracy </E1:metrics> of <E2:algorithm> k -NN classification </E2:algorithm> ."
"related-to","0","14","<E1:algorithm> Decision tree </E1:algorithm> learning is one of the predictive modeling approaches used in <E2:field> statistics </E2:field> , data mining and machine learning ."
"part-of","0","16","<E1:algorithm> Decision tree </E1:algorithm> learning is one of the predictive modeling approaches used in statistics , <E2:field> data mining </E2:field> and machine learning ."
"part-of","0","19","<E1:algorithm> Decision tree </E1:algorithm> learning is one of the predictive modeling approaches used in statistics , data mining and <E2:field> machine learning </E2:field> ."
"part-of","5","20","At runtime , the target <E1:misc> prosody </E1:misc> of a sentence is superimposed on these minimal units by means of <E2:field> signal processing </E2:field> techniques such as linear predictive coding , PSOLA"
"part-of","25","18","At runtime , the target prosody of a sentence is superimposed on these minimal units by means of <E2:field> signal processing </E2:field> techniques such as <E1:algorithm> linear predictive coding </E1:algorithm> , PSOLA"
"part-of","29","18","At runtime , the target prosody of a sentence is superimposed on these minimal units by means of <E2:field> signal processing </E2:field> techniques such as linear predictive coding , <E1:algorithm> PSOLA </E1:algorithm>"
"part-of","19","3","This approach utilized <E2:field> artificial intelligence </E2:field> and machine learning to allow researchers to visibly compare conventional and thermal <E1:task> facial imagery </E1:task> ."
"part-of","19","6","This approach utilized artificial intelligence and <E2:field> machine learning </E2:field> to allow researchers to visibly compare conventional and thermal <E1:task> facial imagery </E1:task> ."
"part-of","6","1","In <E2:field> computer science </E2:field> , <E1:algorithm> evolutionary computation </E1:algorithm> is a family of algorithms for global optimization inspired by biological evolution , and the subfield of artificial intelligence and soft computing studying these algorithms ."
"related-to","4","14","In computer science , <E1:algorithm> evolutionary computation </E1:algorithm> is a family of algorithms for <E2:task> global optimization </E2:task> inspired by biological evolution , and the subfield of artificial intelligence and soft computing studying these algorithms ."
"related-to","12","18","In computer science , evolutionary computation is a family of algorithms for <E1:task> global optimization </E1:task> inspired by <E2:misc> biological evolution </E2:misc> , and the subfield of artificial intelligence and soft computing studying these algorithms ."
"part-of","25","1","In <E2:field> computer science </E2:field> , evolutionary computation is a family of algorithms for global optimization inspired by biological evolution , and the subfield of <E1:field> artificial intelligence </E1:field> and soft computing studying these algorithms ."
"part-of","25","4","In computer science , <E2:algorithm> evolutionary computation </E2:algorithm> is a family of algorithms for global optimization inspired by biological evolution , and the subfield of <E1:field> artificial intelligence </E1:field> and soft computing studying these algorithms ."
"part-of","28","1","In <E2:field> computer science </E2:field> , evolutionary computation is a family of algorithms for global optimization inspired by biological evolution , and the subfield of artificial intelligence and <E1:field> soft computing </E1:field> studying these algorithms ."
"part-of","28","4","In computer science , <E2:algorithm> evolutionary computation </E2:algorithm> is a family of algorithms for global optimization inspired by biological evolution , and the subfield of artificial intelligence and <E1:field> soft computing </E1:field> studying these algorithms ."
"origin","6","12","The majority are results of the <E1:product> word2vec model </E1:product> developed by <E2:researcher> Mikolov </E2:researcher> et al or variants of word2vec ."
"named","6","18","The majority are results of the <E1:product> word2vec model </E1:product> developed by Mikolov et al or variants of <E2:product> word2vec </E2:product> ."
"named","26","18","It was during this time that a total of 43 publications were recognized by the CVPR and the <E2:conference> International Conference on Computer Vision </E2:conference> ( <E1:conference> ICCV </E1:conference> ) ."
"related-to","1","13","The <E1:product> AIBO </E1:product> has seen much use as an inexpensive platform for <E2:field> artificial intelligence </E2:field> education and research , because integrates a computer , Computer vision , and articulators in a package vastly cheaper than conventional research robots ."
"usage","24","1","The <E2:product> AIBO </E2:product> has seen much use as an inexpensive platform for artificial intelligence education and research , because integrates a computer , <E1:field> Computer vision </E1:field> , and articulators in a package vastly cheaper than conventional research robots ."
"role","0","9","<E1:researcher> Scheinman </E1:researcher> , after receiving a fellowship from <E2:organisation> Unimation </E2:organisation> to develop his designs , sold those designs to Unimation who further developed them with support from General Motors and later marketed it as the Programmable Universal Machine for Assembly ( PUMA ) ."
"role","0","19","<E1:researcher> Scheinman </E1:researcher> , after receiving a fellowship from Unimation to develop his designs , sold those designs to <E2:organisation> Unimation </E2:organisation> who further developed them with support from General Motors and later marketed it as the Programmable Universal Machine for Assembly ( PUMA ) ."
"role","17","27","Scheinman , after receiving a fellowship from Unimation to develop his designs , sold those designs to <E1:organisation> Unimation </E1:organisation> who further developed them with support from <E2:organisation> General Motors </E2:organisation> and later marketed it as the Programmable Universal Machine for Assembly ( PUMA ) ."
"artifact","35","17","Scheinman , after receiving a fellowship from Unimation to develop his designs , sold those designs to <E2:organisation> Unimation </E2:organisation> who further developed them with support from General Motors and later marketed it as the <E1:product> Programmable Universal Machine for Assembly </E1:product> ( PUMA ) ."
"named","41","33","Scheinman , after receiving a fellowship from Unimation to develop his designs , sold those designs to Unimation who further developed them with support from General Motors and later marketed it as the <E2:product> Programmable Universal Machine for Assembly </E2:product> ( <E1:product> PUMA </E1:product> ) ."
"part-of","18","6","An overview of calibration methods for <E2:task> binary classification </E2:task> and multiclass classification classification tasks is given by <E1:researcher> Gebel </E1:researcher> ( 2009 )"
"part-of","18","9","An overview of calibration methods for binary classification and <E2:task> multiclass classification classification tasks </E2:task> is given by <E1:researcher> Gebel </E1:researcher> ( 2009 )"
"part-of","13","7","He is involved in fields such as <E2:task> optical character recognition </E2:task> ( <E1:task> OCR </E1:task> ) , speech synthesis , speech recognition technology , and electronic keyboard instruments ."
"role","0","8","<E1:researcher> Johnson-Laird </E1:researcher> is a Fellow of the <E2:organisation> American Philosophical Society </E2:organisation> , a Fellow of the Royal Society , a Fellow of the British Academy , a William James Fellow of the Association for Psychological Science , and a Fellow of the Cognitive Science Society ."
"role","0","16","<E1:researcher> Johnson-Laird </E1:researcher> is a Fellow of the American Philosophical Society , a Fellow of the <E2:organisation> Royal Society </E2:organisation> , a Fellow of the British Academy , a William James Fellow of the Association for Psychological Science , and a Fellow of the Cognitive Science Society ."
"role","0","23","<E1:researcher> Johnson-Laird </E1:researcher> is a Fellow of the American Philosophical Society , a Fellow of the Royal Society , a Fellow of the <E2:organisation> British Academy </E2:organisation> , a William James Fellow of the Association for Psychological Science , and a Fellow of the Cognitive Science Society ."
"role","0","32","<E1:researcher> Johnson-Laird </E1:researcher> is a Fellow of the American Philosophical Society , a Fellow of the Royal Society , a Fellow of the British Academy , a William James Fellow of the <E2:organisation> Association for Psychological Science </E2:organisation> , and a Fellow of the Cognitive Science Society ."
"role","0","42","<E1:researcher> Johnson-Laird </E1:researcher> is a Fellow of the American Philosophical Society , a Fellow of the Royal Society , a Fellow of the British Academy , a William James Fellow of the Association for Psychological Science , and a Fellow of the <E2:organisation> Cognitive Science Society </E2:organisation> ."
"origin","13","2","At the <E2:conference> IEEE International Conference on Image Processing </E2:conference> in 2010 , <E1:researcher> Rui Hu </E1:researcher> , Mark Banard , and John Collomosse extended the HOG descriptor for use in sketch based image retrieval ( SBIR ) ."
"origin","16","2","At the <E2:conference> IEEE International Conference on Image Processing </E2:conference> in 2010 , Rui Hu , <E1:researcher> Mark Banard </E1:researcher> , and John Collomosse extended the HOG descriptor for use in sketch based image retrieval ( SBIR ) ."
"origin","20","2","At the <E2:conference> IEEE International Conference on Image Processing </E2:conference> in 2010 , Rui Hu , Mark Banard , and <E1:researcher> John Collomosse </E1:researcher> extended the HOG descriptor for use in sketch based image retrieval ( SBIR ) ."
"named","24","18","At the IEEE International Conference on Image Processing in 2010 , Rui Hu , Mark Banard , and <E2:researcher> John Collomosse </E2:researcher> extended the <E1:algorithm> HOG descriptor </E1:algorithm> for use in sketch based image retrieval ( SBIR ) ."
"part-of","29","18","At the IEEE International Conference on Image Processing in 2010 , Rui Hu , Mark Banard , and <E2:researcher> John Collomosse </E2:researcher> extended the HOG descriptor for use in <E1:task> sketch based image retrieval </E1:task> ( SBIR ) ."
"part-of","34","27","At the IEEE International Conference on Image Processing in 2010 , Rui Hu , Mark Banard , and John Collomosse extended the HOG descriptor for use in <E2:task> sketch based image retrieval </E2:task> ( <E1:task> SBIR </E1:task> ) ."
"part-of","0","8","<E1:metrics> BLEU </E1:metrics> uses a modified form of <E2:metrics> precision </E2:metrics> to compare a candidate translation against multiple reference translations ."
"part-of","15","10","As of October 2011 , the already-existing partnerships with the <E2:country> United States </E2:country> ' <E1:organisation> National Park Service </E1:organisation> ( NPS ) , the United Kingdom 's Historic Scotland ( HS ) , World Monuments Fund , and Mexico 's Instituto Nacional de Antropología y Historia ( INAH ) had been greatly expanded , , CyArk website"
"named","19","13","As of October 2011 , the already-existing partnerships with the United States ' <E2:organisation> National Park Service </E2:organisation> ( <E1:organisation> NPS </E1:organisation> ) , the United Kingdom 's Historic Scotland ( HS ) , World Monuments Fund , and Mexico 's Instituto Nacional de Antropología y Historia ( INAH ) had been greatly expanded , , CyArk website"
"part-of","26","21","As of October 2011 , the already-existing partnerships with the United States ' National Park Service ( NPS ) , the <E2:country> United Kingdom </E2:country> 's <E1:organisation> Historic Scotland </E1:organisation> ( HS ) , World Monuments Fund , and Mexico 's Instituto Nacional de Antropología y Historia ( INAH ) had been greatly expanded , , CyArk website"
"named","29","24","As of October 2011 , the already-existing partnerships with the United States ' National Park Service ( NPS ) , the United Kingdom 's <E2:organisation> Historic Scotland </E2:organisation> ( <E1:organisation> HS </E1:organisation> ) , World Monuments Fund , and Mexico 's Instituto Nacional de Antropología y Historia ( INAH ) had been greatly expanded , , CyArk website"
"part-of","39","35","As of October 2011 , the already-existing partnerships with the United States ' National Park Service ( NPS ) , the United Kingdom 's Historic Scotland ( HS ) , World Monuments Fund , and <E2:country> Mexico </E2:country> 's <E1:organisation> Instituto Nacional de Antropología y Historia </E1:organisation> ( INAH ) had been greatly expanded , , CyArk website"
"named","46","37","As of October 2011 , the already-existing partnerships with the United States ' National Park Service ( NPS ) , the United Kingdom 's Historic Scotland ( HS ) , World Monuments Fund , and Mexico 's <E2:organisation> Instituto Nacional de Antropología y Historia </E2:organisation> ( <E1:organisation> INAH </E1:organisation> ) had been greatly expanded , , CyArk website"
"part-of","52","55","As of October 2011 , the already-existing partnerships with the United States ' National Park Service ( NPS ) , the United Kingdom 's Historic Scotland ( HS ) , World Monuments Fund , and Mexico 's Instituto Nacional de Antropología y Historia ( INAH ) had been greatly expanded , , <E1:misc> CyArk </E1:misc> <E2:misc> website </E2:misc>"
"type-of","0","12","<E1:algorithm> Kernel SVMs </E1:algorithm> are available in many machine-learning toolkits , including <E2:product> LIBSVM </E2:product> , MATLAB , and others ."
"type-of","0","14","<E1:algorithm> Kernel SVMs </E1:algorithm> are available in many machine-learning toolkits , including LIBSVM , <E2:product> MATLAB </E2:product> , and others ."
"part-of","12","6","Kernel SVMs are available in many <E2:field> machine-learning </E2:field> toolkits , including <E1:product> LIBSVM </E1:product> , MATLAB , and others ."
"part-of","14","6","Kernel SVMs are available in many <E2:field> machine-learning </E2:field> toolkits , including LIBSVM , <E1:product> MATLAB </E1:product> , and others ."
"physical","2","15","The 2009 <E1:misc> Loebner Prize Competition </E1:misc> was held September 6 , 2009 at the <E2:location> Brighton Centre </E2:location> , Brighton UK in conjunction with the Interspeech 2009 conference ."
"temporal","2","24","The 2009 <E1:misc> Loebner Prize Competition </E1:misc> was held September 6 , 2009 at the Brighton Centre , Brighton UK in conjunction with the <E2:conference> Interspeech 2009 conference </E2:conference> ."
"physical","13","18","The 2009 Loebner Prize Competition was held September 6 , 2009 at the <E1:location> Brighton Centre </E1:location> , <E2:location> Brighton </E2:location> UK in conjunction with the Interspeech 2009 conference ."
"physical","16","19","The 2009 Loebner Prize Competition was held September 6 , 2009 at the Brighton Centre , <E1:location> Brighton </E1:location> <E2:country> UK </E2:country> in conjunction with the Interspeech 2009 conference ."
"physical","24","13","The 2009 Loebner Prize Competition was held September 6 , 2009 at the <E2:location> Brighton Centre </E2:location> , Brighton UK in conjunction with the <E1:conference> Interspeech 2009 conference </E1:conference> ."
"artifact","20","2","The humanoid <E2:product> QRIO robot </E2:product> was designed as the successor to AIBO , and runs the same base R-CODE <E1:product> Aperios operating system </E1:product> ."
"general-affiliation","20","10","The humanoid QRIO robot was designed as the successor to <E2:product> AIBO </E2:product> , and runs the same base R-CODE <E1:product> Aperios operating system </E1:product> ."
"type-of","20","17","The humanoid QRIO robot was designed as the successor to AIBO , and runs the same base <E2:product> R-CODE </E2:product> <E1:product> Aperios operating system </E1:product> ."
"type-of","7","0","<E2:misc> Speech waveforms </E2:misc> are generated from <E1:algorithm> HMMs </E1:algorithm> themselves based on the maximum likelihood criterion ."
"part-of","12","0","<E2:misc> Speech waveforms </E2:misc> are generated from HMMs themselves based on the <E1:algorithm> maximum likelihood </E1:algorithm> criterion ."
"general-affiliation","0","7","<E1:product> Google Translate </E1:product> is a free <E2:task> multilingual statistical machine translation </E2:task> and neural machine translation service developed by Google , to translate text and websites from one language into another ."
"related-to","0","12","<E1:product> Google Translate </E1:product> is a free multilingual statistical machine translation and <E2:task> neural machine translation </E2:task> service developed by Google , to translate text and websites from one language into another ."
"named","0","18","<E1:product> Google Translate </E1:product> is a free multilingual statistical machine translation and neural machine translation service developed by <E2:product> Google </E2:product> , to translate text and websites from one language into another ."
"part-of","23","5","Skeletons are widely used in <E2:field> computer vision </E2:field> , image analysis , pattern recognition and digital image processing for purposes such as <E1:task> optical character recognition </E1:task> , fingerprint recognition , visual inspection or compression ."
"part-of","23","8","Skeletons are widely used in computer vision , <E2:field> image analysis </E2:field> , pattern recognition and digital image processing for purposes such as <E1:task> optical character recognition </E1:task> , fingerprint recognition , visual inspection or compression ."
"part-of","23","11","Skeletons are widely used in computer vision , image analysis , <E2:field> pattern recognition </E2:field> and digital image processing for purposes such as <E1:task> optical character recognition </E1:task> , fingerprint recognition , visual inspection or compression ."
"part-of","27","5","Skeletons are widely used in <E2:field> computer vision </E2:field> , image analysis , pattern recognition and digital image processing for purposes such as optical character recognition , <E1:task> fingerprint recognition </E1:task> , visual inspection or compression ."
"part-of","27","8","Skeletons are widely used in computer vision , <E2:field> image analysis </E2:field> , pattern recognition and digital image processing for purposes such as optical character recognition , <E1:task> fingerprint recognition </E1:task> , visual inspection or compression ."
"part-of","27","11","Skeletons are widely used in computer vision , image analysis , <E2:field> pattern recognition </E2:field> and digital image processing for purposes such as optical character recognition , <E1:task> fingerprint recognition </E1:task> , visual inspection or compression ."
"part-of","30","5","Skeletons are widely used in <E2:field> computer vision </E2:field> , image analysis , pattern recognition and digital image processing for purposes such as optical character recognition , fingerprint recognition , <E1:task> visual inspection or compression </E1:task> ."
"part-of","30","8","Skeletons are widely used in computer vision , <E2:field> image analysis </E2:field> , pattern recognition and digital image processing for purposes such as optical character recognition , fingerprint recognition , <E1:task> visual inspection or compression </E1:task> ."
"part-of","30","11","Skeletons are widely used in computer vision , image analysis , <E2:field> pattern recognition </E2:field> and digital image processing for purposes such as optical character recognition , fingerprint recognition , <E1:task> visual inspection or compression </E1:task> ."
"related-to","1","13","The <E1:conference> ImageNet Large Scale Visual Recognition Challenge </E1:conference> is a benchmark in <E2:task> object classification and detection </E2:task> , with millions of images and hundreds of object classes ."
"role","0","19","<E1:researcher> Bengio </E1:researcher> , together with Geoffrey Hinton and Yann LeCun , are referred to by some as the <E2:misc> Godfathers of AI </E2:misc> and Godfathers of Deep Learning ."
"role","0","23","<E1:researcher> Bengio </E1:researcher> , together with Geoffrey Hinton and Yann LeCun , are referred to by some as the Godfathers of AI and <E2:misc> Godfathers of Deep Learning </E2:misc> ."
"role","4","19","Bengio , together with <E1:researcher> Geoffrey Hinton </E1:researcher> and Yann LeCun , are referred to by some as the <E2:misc> Godfathers of AI </E2:misc> and Godfathers of Deep Learning ."
"role","4","23","Bengio , together with <E1:researcher> Geoffrey Hinton </E1:researcher> and Yann LeCun , are referred to by some as the Godfathers of AI and <E2:misc> Godfathers of Deep Learning </E2:misc> ."
