"labels","position-ent1-marker","position-ent2-marker","text"
"win-defeat","36","27","The Forsyte Saga , first published under that title in 1922 , is a series of three novels and two interludes published between 1906 and 1921 by <E2:award> Nobel Prize in Literature </E2:award> -winning English author <E1:writer> John Galsworthy </E1:writer> ."
"physical","5","10","The first actual missionary in <E1:country> Sweden </E1:country> and the <E2:location> Nordic countries </E2:location> ( and organizer of the Catholic church therein ) , Ansgar was later declared Patron of Scandinavia ."
"physical","22","8","The first actual missionary in Sweden and the <E2:location> Nordic countries </E2:location> ( and organizer of the Catholic church therein ) , <E1:writer> Ansgar </E1:writer> was later declared Patron of Scandinavia ."
"physical","20","28","The first actual missionary in Sweden and the Nordic countries ( and organizer of the Catholic church therein ) , <E1:writer> Ansgar </E1:writer> was later declared Patron of <E2:location> Scandinavia </E2:location> ."
"physical","5","10","In late November 1851 , <E1:writer> Dickens </E1:writer> moved into <E2:location> Tavistock House </E2:location> where he wrote Bleak House ( 1852-53 ) , Hard Times ( 1854 ) , and Little Dorrit ( 1856 ) .."
"artifact","15","5","In late November 1851 , <E2:writer> Dickens </E2:writer> moved into Tavistock House where he wrote <E1:book> Bleak House </E1:book> ( 1852-53 ) , Hard Times ( 1854 ) , and Little Dorrit ( 1856 ) .."
"artifact","21","5","In late November 1851 , <E2:writer> Dickens </E2:writer> moved into Tavistock House where he wrote Bleak House ( 1852-53 ) , <E1:book> Hard Times </E1:book> ( 1854 ) , and Little Dorrit ( 1856 ) .."
"artifact","28","5","In late November 1851 , <E2:writer> Dickens </E2:writer> moved into Tavistock House where he wrote Bleak House ( 1852-53 ) , Hard Times ( 1854 ) , and <E1:book> Little Dorrit </E1:book> ( 1856 ) .."
"temporal","4","11","His supernatural thriller film <E1:misc> Djinn </E1:misc> premiered at the 2013 <E2:event> Abu Dhabi Film Festival </E2:event> ."
"artifact","41","35","Truffaut is admired among other filmmakers and several tributes to his work have appeared in other films such as Almost Famous , Face and The Diving Bell and the Butterfly , as well as novelist <E2:writer> Haruki Murakami </E2:writer> ' s <E1:book> Kafka on the Shore </E1:book> ."
"general-affiliation","20","2","These confessional <E2:literarygenre> poems </E2:literarygenre> are the ones that document Lowell 's struggle with mental illness and include pieces like <E1:poem> Skunk Hour </E1:poem> , Home After Three Months Away and Waking in the Blue ."
"artifact","20","8","These confessional poems are the ones that document <E2:location> Lowell </E2:location> 's struggle with mental illness and include pieces like <E1:poem> Skunk Hour </E1:poem> , Home After Three Months Away and Waking in the Blue ."
"general-affiliation","23","2","These confessional <E2:literarygenre> poems </E2:literarygenre> are the ones that document Lowell 's struggle with mental illness and include pieces like Skunk Hour , <E1:poem> Home After Three Months Away </E1:poem> and Waking in the Blue ."
"artifact","23","8","These confessional poems are the ones that document <E2:location> Lowell </E2:location> 's struggle with mental illness and include pieces like Skunk Hour , <E1:poem> Home After Three Months Away </E1:poem> and Waking in the Blue ."
"general-affiliation","29","2","These confessional <E2:literarygenre> poems </E2:literarygenre> are the ones that document Lowell 's struggle with mental illness and include pieces like Skunk Hour , Home After Three Months Away and <E1:poem> Waking in the Blue </E1:poem> ."
"artifact","29","8","These confessional poems are the ones that document <E2:location> Lowell </E2:location> 's struggle with mental illness and include pieces like Skunk Hour , Home After Three Months Away and <E1:poem> Waking in the Blue </E1:poem> ."
"named","2","54","The novelist <E1:writer> Alan Furst </E1:writer> has written in The Book of Spies that Graham Greene Graham Greene , John le Carré , Somerset Maugham , and McCarry write with a kind of cloaked anger , a belief that the world is a place where political power is maintained by treachery and betrayal ... <E2:writer> Alan Furst </E2:writer> , The Book of Spies , 2003 , p. ix ."
"artifact","9","2","The novelist <E2:writer> Alan Furst </E2:writer> has written in <E1:book> The Book of Spies </E1:book> that Graham Greene Graham Greene , John le Carré , Somerset Maugham , and McCarry write with a kind of cloaked anger , a belief that the world is a place where political power is maintained by treachery and betrayal ... Alan Furst , The Book of Spies , 2003 , p. ix ."
"named","7","57","The novelist Alan Furst has written in <E1:book> The Book of Spies </E1:book> that Graham Greene Graham Greene , John le Carré , Somerset Maugham , and McCarry write with a kind of cloaked anger , a belief that the world is a place where political power is maintained by treachery and betrayal ... Alan Furst , <E2:book> The Book of Spies </E2:book> , 2003 , p. ix ."
"named","12","16","The novelist Alan Furst has written in The Book of Spies that <E1:writer> Graham Greene </E1:writer> <E2:writer> Graham Greene </E2:writer> , John le Carré , Somerset Maugham , and McCarry write with a kind of cloaked anger , a belief that the world is a place where political power is maintained by treachery and betrayal ... Alan Furst , The Book of Spies , 2003 , p. ix ."
"artifact","57","52","The novelist Alan Furst has written in The Book of Spies that Graham Greene Graham Greene , John le Carré , Somerset Maugham , and McCarry write with a kind of cloaked anger , a belief that the world is a place where political power is maintained by treachery and betrayal ... <E2:writer> Alan Furst </E2:writer> , <E1:book> The Book of Spies </E1:book> , 2003 , p. ix ."
"physical","0","11","<E1:writer> Rudyard Kipling </E1:writer> was born on 30 December 1865 in <E2:location> Bombay </E2:location> , in the Bombay Presidency of British Raj , to Alice Kipling ( née MacDonald ) and John Lockwood Kipling ."
"social","0","22","<E1:writer> Rudyard Kipling </E1:writer> was born on 30 December 1865 in Bombay , in the Bombay Presidency of British Raj , to <E2:writer> Alice Kipling ( née MacDonald ) </E2:writer> and John Lockwood Kipling ."
"named","0","29","<E1:writer> Rudyard Kipling </E1:writer> was born on 30 December 1865 in Bombay , in the Bombay Presidency of British Raj , to Alice Kipling ( née MacDonald ) and <E2:writer> John Lockwood Kipling </E2:writer> ."
"physical","9","15","Rudyard Kipling was born on 30 December 1865 in <E1:location> Bombay </E1:location> , in the <E2:location> Bombay Presidency </E2:location> of British Raj , to Alice Kipling ( née MacDonald ) and John Lockwood Kipling ."
"physical","13","18","Rudyard Kipling was born on 30 December 1865 in Bombay , in the <E1:location> Bombay Presidency </E1:location> of <E2:country> British Raj </E2:country> , to Alice Kipling ( née MacDonald ) and John Lockwood Kipling ."
"artifact","17","8","Among his awards for particular works were : <E2:award> Hugo Award </E2:award> s , in 1963 for <E1:book> The Dragon Masters </E1:book> , in 1967 for The Last Castle , and in 2010 for his memoir This is Me , Jack Vance ! ; a Nebula Award in 1966 , also for The Last Castle ; the Jupiter Award in 1975 ; the World Fantasy Award in 1990 for Lyonesse : Madouc ."
"artifact","24","8","Among his awards for particular works were : <E2:award> Hugo Award </E2:award> s , in 1963 for The Dragon Masters , in 1967 for <E1:book> The Last Castle </E1:book> , and in 2010 for his memoir This is Me , Jack Vance ! ; a Nebula Award in 1966 , also for The Last Castle ; the Jupiter Award in 1975 ; the World Fantasy Award in 1990 for Lyonesse : Madouc ."
"artifact","34","8","Among his awards for particular works were : <E2:award> Hugo Award </E2:award> s , in 1963 for The Dragon Masters , in 1967 for The Last Castle , and in 2010 for his memoir <E1:book> This is Me , Jack Vance ! </E1:book> ; a Nebula Award in 1966 , also for The Last Castle ; the Jupiter Award in 1975 ; the World Fantasy Award in 1990 for Lyonesse : Madouc ."
"artifact","67","59","Among his awards for particular works were : Hugo Award s , in 1963 for The Dragon Masters , in 1967 for The Last Castle , and in 2010 for his memoir This is Me , Jack Vance ! ; a Nebula Award in 1966 , also for The Last Castle ; the Jupiter Award in 1975 ; the <E2:award> World Fantasy Award </E2:award> in 1990 for <E1:book> Lyonesse : Madouc </E1:book> ."
"win-defeat","5","21","Better parts followed , including <E1:book> The Cider House Rules </E1:book> ( 1999 ) , for which he won his second <E2:award> Academy Award for Best Supporting Actor </E2:award> .. BBC ."
"general-affiliation","4","1","Her <E2:literarygenre> novel </E2:literarygenre> <E1:book> Quartet in Autumn </E1:book> ( 1977 ) was nominated for the Booker Prize that year , and she was elected as a Fellow of the Royal Society of Literature ."
"win-defeat","2","14","Her novel <E1:book> Quartet in Autumn </E1:book> ( 1977 ) was nominated for the <E2:award> Booker Prize </E2:award> that year , and she was elected as a Fellow of the Royal Society of Literature ."
"physical","0","6","<E1:person> Gide </E1:person> went successively to <E2:country> Middle Congo </E2:country> ( now the Republic of the Congo ) , Ubangi-Shari ( now the Central African Republic ) , briefly to Chad and then to Cameroon before returning to France ."
"physical","0","17","<E1:person> Gide </E1:person> went successively to Middle Congo ( now the Republic of the Congo ) , <E2:country> Ubangi-Shari </E2:country> ( now the Central African Republic ) , briefly to Chad and then to Cameroon before returning to France ."
"physical","0","28","<E1:person> Gide </E1:person> went successively to Middle Congo ( now the Republic of the Congo ) , Ubangi-Shari ( now the Central African Republic ) , briefly to <E2:country> Chad </E2:country> and then to Cameroon before returning to France ."
"physical","0","32","<E1:person> Gide </E1:person> went successively to Middle Congo ( now the Republic of the Congo ) , Ubangi-Shari ( now the Central African Republic ) , briefly to Chad and then to <E2:country> Cameroon </E2:country> before returning to France ."
"physical","0","36","<E1:person> Gide </E1:person> went successively to Middle Congo ( now the Republic of the Congo ) , Ubangi-Shari ( now the Central African Republic ) , briefly to Chad and then to Cameroon before returning to <E2:country> France </E2:country> ."
"physical","11","4","Gide went successively to <E2:country> Middle Congo </E2:country> ( now the <E1:country> Republic of the Congo </E1:country> ) , Ubangi-Shari ( now the Central African Republic ) , briefly to Chad and then to Cameroon before returning to France ."
"physical","21","15","Gide went successively to Middle Congo ( now the Republic of the Congo ) , <E2:country> Ubangi-Shari </E2:country> ( now the <E1:country> Central African Republic </E1:country> ) , briefly to Chad and then to Cameroon before returning to France ."
"artifact","2","17","They were <E1:misc> Rachel , Rachel </E1:misc> ( 1968 ) , based on Margaret Laurence ' s <E2:misc> A Jest of God </E2:misc> , the screen version of the Pulitzer Prize -winning play The Effect of Gamma Rays on Man-in-the-Moon Marigolds ( 1972 ) , the television screen version of the Pulitzer Prize-winning play The Shadow Box ( 1980 ) , and a screen version of Tennessee Williams ' The Glass Menagerie ( 1987 ) ."
"artifact","17","11","They were Rachel , Rachel ( 1968 ) , based on <E2:writer> Margaret Laurence </E2:writer> ' s <E1:misc> A Jest of God </E1:misc> , the screen version of the Pulitzer Prize -winning play The Effect of Gamma Rays on Man-in-the-Moon Marigolds ( 1972 ) , the television screen version of the Pulitzer Prize-winning play The Shadow Box ( 1980 ) , and a screen version of Tennessee Williams ' The Glass Menagerie ( 1987 ) ."
"win-defeat","31","25","They were Rachel , Rachel ( 1968 ) , based on Margaret Laurence ' s A Jest of God , the screen version of the <E2:award> Pulitzer Prize </E2:award> -winning play <E1:book> The Effect of Gamma Rays on Man-in-the-Moon Marigolds </E1:book> ( 1972 ) , the television screen version of the Pulitzer Prize-winning play The Shadow Box ( 1980 ) , and a screen version of Tennessee Williams ' The Glass Menagerie ( 1987 ) ."
"win-defeat","52","47","They were Rachel , Rachel ( 1968 ) , based on Margaret Laurence ' s A Jest of God , the screen version of the Pulitzer Prize -winning play The Effect of Gamma Rays on Man-in-the-Moon Marigolds ( 1972 ) , the television screen version of the <E2:award> Pulitzer Prize-winning </E2:award> play <E1:book> The Shadow Box </E1:book> ( 1980 ) , and a screen version of Tennessee Williams ' The Glass Menagerie ( 1987 ) ."
"artifact","67","62","They were Rachel , Rachel ( 1968 ) , based on Margaret Laurence ' s A Jest of God , the screen version of the Pulitzer Prize -winning play The Effect of Gamma Rays on Man-in-the-Moon Marigolds ( 1972 ) , the television screen version of the Pulitzer Prize-winning play The Shadow Box ( 1980 ) , and a screen version of <E2:writer> Tennessee Williams </E2:writer> ' <E1:book> The Glass Menagerie </E1:book> ( 1987 ) ."
"role","0","24","<E1:writer> Elwyn Brooks White </E1:writer> ( July 11 , 1899 - October 1 , 1985 ) In addition , he was a contributor to <E2:magazine> The New Yorker </E2:magazine> magazine , and also a co-author of the English language style guide The Elements of Style ."
"artifact","39","0","<E2:writer> Elwyn Brooks White </E2:writer> ( July 11 , 1899 - October 1 , 1985 ) In addition , he was a contributor to The New Yorker magazine , and also a co-author of the English language style guide <E1:book> The Elements of Style </E1:book> ."
"general-affiliation","39","33","Elwyn Brooks White ( July 11 , 1899 - October 1 , 1985 ) In addition , he was a contributor to The New Yorker magazine , and also a co-author of the <E2:misc> English </E2:misc> language style guide <E1:book> The Elements of Style </E1:book> ."
"general-affiliation","0","20","<E1:book> Crooked House </E1:book> ( 1949 ) and Ordeal by Innocence ( 1957 ) , which could easily have been <E2:literarygenre> Poirot novels </E2:literarygenre> , represent a logical endpoint of the general diminution of his presence in such works ."
"general-affiliation","6","20","Crooked House ( 1949 ) and <E1:book> Ordeal by Innocence </E1:book> ( 1957 ) , which could easily have been <E2:literarygenre> Poirot novels </E2:literarygenre> , represent a logical endpoint of the general diminution of his presence in such works ."
"role","7","1","In <E2:magazine> The Nation </E2:magazine> , reviewer <E1:writer> Katha Pollitt </E1:writer> said , Gibson has violated just about every precept of the ( United States Conference of Catholic Bishops ) conference 's own 1988 ' Criteria ' for the portrayal of Jews in dramatizations of the Passion ( no bloodthirsty Jews , no rabble , no use of Scripture that reinforces negative stereotypes of Jews , etc ."
"role","9","21","In The Nation , reviewer Katha Pollitt said , <E1:writer> Gibson </E1:writer> has violated just about every precept of the ( <E2:organisation> United States Conference of Catholic Bishops </E2:organisation> ) conference 's own 1988 ' Criteria ' for the portrayal of Jews in dramatizations of the Passion ( no bloodthirsty Jews , no rabble , no use of Scripture that reinforces negative stereotypes of Jews , etc ."
"general-affiliation","37","44","In The Nation , reviewer Katha Pollitt said , Gibson has violated just about every precept of the ( United States Conference of Catholic Bishops ) conference 's own 1988 ' Criteria ' for the portrayal of <E1:misc> Jews </E1:misc> in dramatizations of the <E2:misc> Passion </E2:misc> ( no bloodthirsty Jews , no rabble , no use of Scripture that reinforces negative stereotypes of Jews , etc ."
"general-affiliation","37","48","In The Nation , reviewer Katha Pollitt said , Gibson has violated just about every precept of the ( United States Conference of Catholic Bishops ) conference 's own 1988 ' Criteria ' for the portrayal of <E1:misc> Jews </E1:misc> in dramatizations of the Passion ( no bloodthirsty <E2:misc> Jews </E2:misc> , no rabble , no use of Scripture that reinforces negative stereotypes of Jews , etc ."
"named","37","62","In The Nation , reviewer Katha Pollitt said , Gibson has violated just about every precept of the ( United States Conference of Catholic Bishops ) conference 's own 1988 ' Criteria ' for the portrayal of <E1:misc> Jews </E1:misc> in dramatizations of the Passion ( no bloodthirsty Jews , no rabble , no use of Scripture that reinforces negative stereotypes of <E2:misc> Jews </E2:misc> , etc ."
"general-affiliation","56","42","In The Nation , reviewer Katha Pollitt said , Gibson has violated just about every precept of the ( United States Conference of Catholic Bishops ) conference 's own 1988 ' Criteria ' for the portrayal of Jews in dramatizations of the <E2:misc> Passion </E2:misc> ( no bloodthirsty Jews , no rabble , no use of <E1:misc> Scripture </E1:misc> that reinforces negative stereotypes of Jews , etc ."
"general-affiliation","0","9","<E1:book> The Saga of Eric Brighteyes </E1:book> is an <E2:literarygenre> epic viking novel </E2:literarygenre> by H. Rider Haggard that concerns the adventures of its eponymous principal character in 10th-century Iceland ."
"artifact","0","13","<E1:book> The Saga of Eric Brighteyes </E1:book> is an epic viking novel by <E2:writer> H. Rider Haggard </E2:writer> that concerns the adventures of its eponymous principal character in 10th-century Iceland ."
"physical","0","27","<E1:book> The Saga of Eric Brighteyes </E1:book> is an epic viking novel by H. Rider Haggard that concerns the adventures of its eponymous principal character in 10th-century <E2:country> Iceland </E2:country> ."
"general-affiliation","20","14","In his spare time he also enjoyed reading about natural science s and popular <E2:literarygenre> novels </E2:literarygenre> , such as <E1:book> Don Quixote </E1:book> and Robinson Crusoe ."
"general-affiliation","23","14","In his spare time he also enjoyed reading about natural science s and popular <E2:literarygenre> novels </E2:literarygenre> , such as Don Quixote and <E1:book> Robinson Crusoe </E1:book> ."
"artifact","7","0","<E2:writer> Kim Stanley Robinson </E2:writer> ' s <E1:literarygenre> novel </E1:literarygenre> , The Years of Rice and Salt ( 2002 ) , starts at the point of divergence with Timur turning his army away from Europe , and the Black Death has killed 99 % of Europe 's population , instead of only a third ."
"physical","30","43","Kim Stanley Robinson ' s novel , The Years of Rice and Salt ( 2002 ) , starts at the point of divergence with Timur turning his army away from <E1:location> Europe </E1:location> , and the Black Death has killed 99 % of <E2:location> Europe </E2:location> 's population , instead of only a third ."
"physical","34","43","Kim Stanley Robinson ' s novel , The Years of Rice and Salt ( 2002 ) , starts at the point of divergence with Timur turning his army away from Europe , and the <E1:misc> Black Death </E1:misc> has killed 99 % of <E2:location> Europe </E2:location> 's population , instead of only a third ."
"related-to","0","6","<E1:writer> H. G. Wells </E1:writer> praised <E2:book> Growth of the Soil </E2:book> ( 1917 ) for which Hamsun was awarded the Nobel Prize in Literature ."
"artifact","4","15","H. G. Wells praised <E1:book> Growth of the Soil </E1:book> ( 1917 ) for which <E2:writer> Hamsun </E2:writer> was awarded the Nobel Prize in Literature ."
"win-defeat","13","19","H. G. Wells praised Growth of the Soil ( 1917 ) for which <E1:writer> Hamsun </E1:writer> was awarded the <E2:award> Nobel Prize in Literature </E2:award> ."
"general-affiliation","10","25","Later , he was best known for his setting the <E1:poem> Draumkvedet </E1:poem> ( 1905 ) and the Poetic Edda ( 1908 ) into modern <E2:misc> Norwegian </E2:misc> ."
"general-affiliation","16","25","Later , he was best known for his setting the Draumkvedet ( 1905 ) and the <E1:book> Poetic Edda </E1:book> ( 1908 ) into modern <E2:misc> Norwegian </E2:misc> ."
"role","10","4","She later formed the <E2:band> Pagan Babies </E2:band> with friend <E1:person> Kat Bjelland </E1:person> , whom she met at the Satyricon club in Portland in 1984 ."
"physical","8","18","She later formed the Pagan Babies with friend <E1:person> Kat Bjelland </E1:person> , whom she met at the <E2:location> Satyricon club </E2:location> in Portland in 1984 ."
"physical","16","21","She later formed the Pagan Babies with friend Kat Bjelland , whom she met at the <E1:location> Satyricon club </E1:location> in <E2:location> Portland </E2:location> in 1984 ."
"artifact","0","6","<E1:book> The Faerie Queene </E1:book> by <E2:writer> Edmund Spenser </E2:writer> , with its stanzas of eight iambic pentameter lines followed by one alexandrine , exemplifies what came to be its chief role : as a somewhat infrequent variant line in an otherwise iambic pentameter context ."
"role","23","16","During this part of his career , he was often seen as a rival to the <E2:magazine> The New Yorker </E2:magazine> ' s <E1:writer> Pauline Kael </E1:writer> , who had originally attacked the auteur theory in her essay Circles and Squares ."
"artifact","36","21","During this part of his career , he was often seen as a rival to the The New Yorker ' s <E2:writer> Pauline Kael </E2:writer> , who had originally attacked the auteur theory in her essay <E1:book> Circles and Squares </E1:book> ."
"related-to","1","7","5 <E1:writer> Smith </E1:writer> later taught himself <E2:misc> French </E2:misc> and Spanish to translate verse out of those languages , including works by Gérard de Nerval , Paul Verlaine , and all but 6 of Charles Baudelaire ' s 157 poems in Les Fleurs du mal ."
