"labels","position-ent1-marker","position-ent2-marker","text"
"physical","61","66","That first evening session was organized by Jack Yardley from Johns Hopkins University , and included Henry Appelman ( University of Michigan ) , Harvey Goldman ( Beth Israel Deaconess Medical Center and Harvard Medical School ) , Bill Hawk ( The Cleveland Clinic ) , Tom Kent ( University of Iowa ) , Si-Chun Ming ( Temple University ) , <E1:scientist> Tom Norris </E1:scientist> ( <E2:university> University of Washington </E2:university> ) , and Robert Riddell ( University of Chicago ) ."
"physical","70","75","That first evening session was organized by Jack Yardley from Johns Hopkins University , and included Henry Appelman ( University of Michigan ) , Harvey Goldman ( Beth Israel Deaconess Medical Center and Harvard Medical School ) , Bill Hawk ( The Cleveland Clinic ) , Tom Kent ( University of Iowa ) , Si-Chun Ming ( Temple University ) , Tom Norris ( University of Washington ) , and <E1:scientist> Robert Riddell </E1:scientist> ( <E2:university> University of Chicago </E2:university> ) ."
"related-to","0","5","<E1:enzyme> Viral TK </E1:enzyme> phosphorylates <E2:misc> aciclovir </E2:misc> into its monophosphate form , which is subsequently phosphorylated to active aciclovir triphoshate by cellular kinase s , thus selectively inhibiting viral DNA polymerase ."
"related-to","3","17","Viral TK phosphorylates <E1:misc> aciclovir </E1:misc> into its monophosphate form , which is subsequently phosphorylated to active <E2:chemicalcompound> aciclovir triphoshate </E2:chemicalcompound> by cellular kinase s , thus selectively inhibiting viral DNA polymerase ."
"related-to","15","28","Viral TK phosphorylates aciclovir into its monophosphate form , which is subsequently phosphorylated to active <E1:chemicalcompound> aciclovir triphoshate </E1:chemicalcompound> by cellular kinase s , thus selectively inhibiting viral <E2:enzyme> DNA polymerase </E2:enzyme> ."
"named","20","15","Viral TK phosphorylates aciclovir into its monophosphate form , which is subsequently phosphorylated to active <E2:chemicalcompound> aciclovir triphoshate </E2:chemicalcompound> by <E1:enzyme> cellular kinase </E1:enzyme> s , thus selectively inhibiting viral DNA polymerase ."
"related-to","0","12","<E1:misc> Hypomethylation </E1:misc> of these genes correlated with decreased expression of various <E2:misc> DNMTs </E2:misc> and Methyl-CpG-binding domain binding proteins ."
"related-to","0","14","<E1:misc> Hypomethylation </E1:misc> of these genes correlated with decreased expression of various DNMTs and <E2:protein> Methyl-CpG-binding domain binding proteins </E2:protein> ."
"named","12","18","In February 2016 , he was one of the four scientists of <E1:organisation> LIGO Scientific Collaboration </E1:organisation> / <E2:organisation> Virgo interferometer </E2:organisation> collaboration presenting at the press conference for the announcement that the first direct gravitational wave observation had been made in September 2015 ."
"part-of","12","31","In February 2016 , he was one of the four scientists of <E1:organisation> LIGO Scientific Collaboration </E1:organisation> / Virgo interferometer collaboration presenting at the press conference for the announcement that the <E2:event> first direct gravitational wave observation </E2:event> had been made in September 2015 ."
"part-of","16","31","In February 2016 , he was one of the four scientists of LIGO Scientific Collaboration / <E1:organisation> Virgo interferometer </E1:organisation> collaboration presenting at the press conference for the announcement that the <E2:event> first direct gravitational wave observation </E2:event> had been made in September 2015 ."
"named","30","25","Research indicates that the majority of variation in coat growth pattern , length and curl can be attributed to mutations in four genes , the <E2:protein> R-spondin-2 </E2:protein> gene or <E1:protein> RSPO2 </E1:protein> , the fibroblast growth factor-5 gene or FGF5 , the KRT71 gene or KRT71 and the melanocortin 5 receptor gene ( MC5R ) ."
"part-of","38","31","Research indicates that the majority of variation in coat growth pattern , length and curl can be attributed to mutations in four genes , the R-spondin-2 gene or RSPO2 , the <E2:protein> fibroblast growth factor-5 </E2:protein> gene or <E1:protein> FGF5 </E1:protein> , the KRT71 gene or KRT71 and the melanocortin 5 receptor gene ( MC5R ) ."
"part-of","44","39","Research indicates that the majority of variation in coat growth pattern , length and curl can be attributed to mutations in four genes , the R-spondin-2 gene or RSPO2 , the fibroblast growth factor-5 gene or FGF5 , the <E2:misc> KRT71 gene </E2:misc> or <E1:misc> KRT71 </E1:misc> and the melanocortin 5 receptor gene ( MC5R ) ."
"named","52","45","Research indicates that the majority of variation in coat growth pattern , length and curl can be attributed to mutations in four genes , the R-spondin-2 gene or RSPO2 , the fibroblast growth factor-5 gene or FGF5 , the KRT71 gene or KRT71 and the <E2:protein> melanocortin 5 receptor </E2:protein> gene ( <E1:protein> MC5R </E1:protein> ) ."
"role","10","19","On 9 May 1821 he married in Klein Lankum with <E1:person> Camper </E1:person> 's third child and second daughter <E2:person> Frederika Theodora Ernestina Camper </E2:person> ( 1799-1834 ) , who was herself an amateur-scientist who accompanied him on voyages to Georges Cuvier in France and Humphry Davy in England ; she made drawings of his specimens ."
"physical","19","7","On 9 May 1821 he married in <E2:location> Klein Lankum </E2:location> with Camper 's third child and second daughter <E1:person> Frederika Theodora Ernestina Camper </E1:person> ( 1799-1834 ) , who was herself an amateur-scientist who accompanied him on voyages to Georges Cuvier in France and Humphry Davy in England ; she made drawings of his specimens ."
"physical","17","41","On 9 May 1821 he married in Klein Lankum with Camper 's third child and second daughter <E1:person> Frederika Theodora Ernestina Camper </E1:person> ( 1799-1834 ) , who was herself an amateur-scientist who accompanied him on voyages to Georges Cuvier in <E2:country> France </E2:country> and Humphry Davy in England ; she made drawings of his specimens ."
"physical","17","46","On 9 May 1821 he married in Klein Lankum with Camper 's third child and second daughter <E1:person> Frederika Theodora Ernestina Camper </E1:person> ( 1799-1834 ) , who was herself an amateur-scientist who accompanied him on voyages to Georges Cuvier in France and Humphry Davy in <E2:country> England </E2:country> ; she made drawings of his specimens ."
"physical","36","41","On 9 May 1821 he married in Klein Lankum with Camper 's third child and second daughter Frederika Theodora Ernestina Camper ( 1799-1834 ) , who was herself an amateur-scientist who accompanied him on voyages to <E1:scientist> Georges Cuvier </E1:scientist> in <E2:country> France </E2:country> and Humphry Davy in England ; she made drawings of his specimens ."
"physical","41","46","On 9 May 1821 he married in Klein Lankum with Camper 's third child and second daughter Frederika Theodora Ernestina Camper ( 1799-1834 ) , who was herself an amateur-scientist who accompanied him on voyages to Georges Cuvier in France and <E1:scientist> Humphry Davy </E1:scientist> in <E2:country> England </E2:country> ; she made drawings of his specimens ."
"part-of","18","6","That is , cell stimulation causes <E2:chemicalcompound> DHA </E2:chemicalcompound> to be released from the sn-2 position of their <E1:misc> membrane-bound cellular phospholipid pools </E1:misc> through the action of a Phospholipase A2 -type enzyme and the subsequent attack of the released DHA by CYP450 epoxidases ."
"part-of","18","12","That is , cell stimulation causes DHA to be released from the <E2:misc> sn-2 position </E2:misc> of their <E1:misc> membrane-bound cellular phospholipid pools </E1:misc> through the action of a Phospholipase A2 -type enzyme and the subsequent attack of the released DHA by CYP450 epoxidases ."
"related-to","27","6","That is , cell stimulation causes <E2:chemicalcompound> DHA </E2:chemicalcompound> to be released from the sn-2 position of their membrane-bound cellular phospholipid pools through the action of a <E1:enzyme> Phospholipase A2 -type enzyme </E1:enzyme> and the subsequent attack of the released DHA by CYP450 epoxidases ."
"part-of","38","6","That is , cell stimulation causes <E2:chemicalcompound> DHA </E2:chemicalcompound> to be released from the sn-2 position of their membrane-bound cellular phospholipid pools through the action of a Phospholipase A2 -type enzyme and the subsequent attack of the released <E1:chemicalcompound> DHA </E1:chemicalcompound> by CYP450 epoxidases ."
"related-to","40","36","That is , cell stimulation causes DHA to be released from the sn-2 position of their membrane-bound cellular phospholipid pools through the action of a Phospholipase A2 -type enzyme and the subsequent attack of the released <E2:chemicalcompound> DHA </E2:chemicalcompound> by <E1:enzyme> CYP450 epoxidases </E1:enzyme> ."
"related-to","0","34","<E1:scientist> Khan </E1:scientist> 's research focus is on developing new inhibitors against multidrug resistant clinical strains with special interest on extended spectrum beta lactamases ( ESBL ) such as NDM-1 and Beta-lactamase , using <E2:misc> QSARR </E2:misc> modeling and structure-based virtual screening methods ."
"named","25","18","Khan 's research focus is on developing new inhibitors against multidrug resistant clinical strains with special interest on <E2:enzyme> extended spectrum beta lactamases </E2:enzyme> ( <E1:enzyme> ESBL </E1:enzyme> ) such as NDM-1 and Beta-lactamase , using QSARR modeling and structure-based virtual screening methods ."
"part-of","29","18","Khan 's research focus is on developing new inhibitors against multidrug resistant clinical strains with special interest on <E2:enzyme> extended spectrum beta lactamases </E2:enzyme> ( ESBL ) such as <E1:enzyme> NDM-1 </E1:enzyme> and Beta-lactamase , using QSARR modeling and structure-based virtual screening methods ."
"part-of","31","18","Khan 's research focus is on developing new inhibitors against multidrug resistant clinical strains with special interest on <E2:enzyme> extended spectrum beta lactamases </E2:enzyme> ( ESBL ) such as NDM-1 and <E1:enzyme> Beta-lactamase </E1:enzyme> , using QSARR modeling and structure-based virtual screening methods ."
"named","5","0","<E2:chemicalcompound> Polyethylene terephthalate </E2:chemicalcompound> ( <E1:chemicalcompound> PET </E1:chemicalcompound> ) bottles are made from ethylene and P-Xylene ."
"origin","11","0","<E2:chemicalcompound> Polyethylene terephthalate </E2:chemicalcompound> ( PET ) bottles are made from <E1:chemicalcompound> ethylene </E1:chemicalcompound> and P-Xylene ."
"origin","13","0","<E2:chemicalcompound> Polyethylene terephthalate </E2:chemicalcompound> ( PET ) bottles are made from ethylene and <E1:chemicalcompound> P-Xylene </E1:chemicalcompound> ."
"named","10","5","In the low pressure process <E2:chemicalcompound> α-olefins </E2:chemicalcompound> ( e.g. <E1:chemicalcompound> 1-Butene </E1:chemicalcompound> or 1-Hexene ) may be added , which are incorporated in the polymer chain during polymerization ."
"named","12","5","In the low pressure process <E2:chemicalcompound> α-olefins </E2:chemicalcompound> ( e.g. 1-Butene or <E1:chemicalcompound> 1-Hexene </E1:chemicalcompound> ) may be added , which are incorporated in the polymer chain during polymerization ."
"role","0","12","<E1:scientist> Cory </E1:scientist> 's work has been published in research journals including <E2:academicjournal> Blood </E2:academicjournal> ( journal ) , The EMBO Journal , Nature ( journal ) , Cell Death & amp ; Differentiation , and Proceedings of the National Academy of Sciences of the United States of America ."
"role","0","17","<E1:scientist> Cory </E1:scientist> 's work has been published in research journals including Blood ( journal ) , <E2:academicjournal> The EMBO Journal </E2:academicjournal> , Nature ( journal ) , Cell Death & amp ; Differentiation , and Proceedings of the National Academy of Sciences of the United States of America ."
"role","0","21","<E1:scientist> Cory </E1:scientist> 's work has been published in research journals including Blood ( journal ) , The EMBO Journal , <E2:academicjournal> Nature </E2:academicjournal> ( journal ) , Cell Death & amp ; Differentiation , and Proceedings of the National Academy of Sciences of the United States of America ."
"role","0","26","<E1:scientist> Cory </E1:scientist> 's work has been published in research journals including Blood ( journal ) , The EMBO Journal , Nature ( journal ) , <E2:academicjournal> Cell Death & amp ; Differentiation </E2:academicjournal> , and Proceedings of the National Academy of Sciences of the United States of America ."
"role","0","34","<E1:scientist> Cory </E1:scientist> 's work has been published in research journals including Blood ( journal ) , The EMBO Journal , Nature ( journal ) , Cell Death & amp ; Differentiation , and <E2:academicjournal> Proceedings of the National Academy of Sciences of the United States of America </E2:academicjournal> ."
"role","0","6","<E1:person> Albarn </E1:person> teamed up with <E2:person> Robert 3D Del Naja </E2:person> of Massive Attack and worked with Stop the War Coalition , CND and the Muslim Association of Britain to organise campaigns to raise awareness of the potential dangers of the UK 's involvement in the war ."
"role","0","16","<E1:person> Albarn </E1:person> teamed up with Robert 3D Del Naja of Massive Attack and worked with <E2:organisation> Stop the War Coalition </E2:organisation> , CND and the Muslim Association of Britain to organise campaigns to raise awareness of the potential dangers of the UK 's involvement in the war ."
"role","0","21","<E1:person> Albarn </E1:person> teamed up with Robert 3D Del Naja of Massive Attack and worked with Stop the War Coalition , <E2:organisation> CND </E2:organisation> and the Muslim Association of Britain to organise campaigns to raise awareness of the potential dangers of the UK 's involvement in the war ."
"role","0","24","<E1:person> Albarn </E1:person> teamed up with Robert 3D Del Naja of Massive Attack and worked with Stop the War Coalition , CND and the <E2:organisation> Muslim Association of Britain </E2:organisation> to organise campaigns to raise awareness of the potential dangers of the UK 's involvement in the war ."
"physical","4","11","Albarn teamed up with <E1:person> Robert 3D Del Naja </E1:person> of <E2:organisation> Massive Attack </E2:organisation> and worked with Stop the War Coalition , CND and the Muslim Association of Britain to organise campaigns to raise awareness of the potential dangers of the UK 's involvement in the war ."
"related-to","4","9","The primary effectors of <E1:protein> Gβγ </E1:protein> are various <E2:misc> ion channels </E2:misc> , such as G protein-coupled inwardly-rectifying potassium channel ( GIRKs ) , P-type calcium channel / Q-type calcium channel - and N- type voltage-gated Casup2 + / sup channels , as well as some isoforms of AC and PLC , along with some phosphoinositide-3-kinase ( PI3K ) isoforms ."
"related-to","4","47","The primary effectors of <E1:protein> Gβγ </E1:protein> are various ion channels , such as G protein-coupled inwardly-rectifying potassium channel ( GIRKs ) , P-type calcium channel / Q-type calcium channel - and N- type voltage-gated Casup2 + / sup channels , as well as some isoforms of <E2:enzyme> AC </E2:enzyme> and PLC , along with some phosphoinositide-3-kinase ( PI3K ) isoforms ."
"related-to","4","49","The primary effectors of <E1:protein> Gβγ </E1:protein> are various ion channels , such as G protein-coupled inwardly-rectifying potassium channel ( GIRKs ) , P-type calcium channel / Q-type calcium channel - and N- type voltage-gated Casup2 + / sup channels , as well as some isoforms of AC and <E2:enzyme> PLC </E2:enzyme> , along with some phosphoinositide-3-kinase ( PI3K ) isoforms ."
"related-to","4","54","The primary effectors of <E1:protein> Gβγ </E1:protein> are various ion channels , such as G protein-coupled inwardly-rectifying potassium channel ( GIRKs ) , P-type calcium channel / Q-type calcium channel - and N- type voltage-gated Casup2 + / sup channels , as well as some isoforms of AC and PLC , along with some <E2:enzyme> phosphoinositide-3-kinase </E2:enzyme> ( PI3K ) isoforms ."
"part-of","14","7","The primary effectors of Gβγ are various <E2:misc> ion channels </E2:misc> , such as <E1:misc> G protein-coupled inwardly-rectifying potassium channel </E1:misc> ( GIRKs ) , P-type calcium channel / Q-type calcium channel - and N- type voltage-gated Casup2 + / sup channels , as well as some isoforms of AC and PLC , along with some phosphoinositide-3-kinase ( PI3K ) isoforms ."
"named","20","7","The primary effectors of Gβγ are various <E2:misc> ion channels </E2:misc> , such as G protein-coupled inwardly-rectifying potassium channel ( <E1:misc> GIRKs </E1:misc> ) , P-type calcium channel / Q-type calcium channel - and N- type voltage-gated Casup2 + / sup channels , as well as some isoforms of AC and PLC , along with some phosphoinositide-3-kinase ( PI3K ) isoforms ."
"named","20","12","The primary effectors of Gβγ are various ion channels , such as <E2:misc> G protein-coupled inwardly-rectifying potassium channel </E2:misc> ( <E1:misc> GIRKs </E1:misc> ) , P-type calcium channel / Q-type calcium channel - and N- type voltage-gated Casup2 + / sup channels , as well as some isoforms of AC and PLC , along with some phosphoinositide-3-kinase ( PI3K ) isoforms ."
"part-of","23","7","The primary effectors of Gβγ are various <E2:misc> ion channels </E2:misc> , such as G protein-coupled inwardly-rectifying potassium channel ( GIRKs ) , <E1:misc> P-type calcium channel </E1:misc> / Q-type calcium channel - and N- type voltage-gated Casup2 + / sup channels , as well as some isoforms of AC and PLC , along with some phosphoinositide-3-kinase ( PI3K ) isoforms ."
"part-of","35","7","The primary effectors of Gβγ are various <E2:misc> ion channels </E2:misc> , such as G protein-coupled inwardly-rectifying potassium channel ( GIRKs ) , P-type calcium channel / Q-type calcium channel - and N- type voltage-gated <E1:misc> Casup2 + / sup </E1:misc> channels , as well as some isoforms of AC and PLC , along with some phosphoinositide-3-kinase ( PI3K ) isoforms ."
"part-of","35","30","The primary effectors of Gβγ are various ion channels , such as G protein-coupled inwardly-rectifying potassium channel ( GIRKs ) , P-type calcium channel / Q-type calcium channel - and <E2:misc> N- type voltage-gated </E2:misc> <E1:misc> Casup2 + / sup </E1:misc> channels , as well as some isoforms of AC and PLC , along with some phosphoinositide-3-kinase ( PI3K ) isoforms ."
"named","56","52","The primary effectors of Gβγ are various ion channels , such as G protein-coupled inwardly-rectifying potassium channel ( GIRKs ) , P-type calcium channel / Q-type calcium channel - and N- type voltage-gated Casup2 + / sup channels , as well as some isoforms of AC and PLC , along with some <E2:enzyme> phosphoinositide-3-kinase </E2:enzyme> ( <E1:enzyme> PI3K </E1:enzyme> ) isoforms ."
"physical","0","8","<E1:scientist> Hamilton </E1:scientist> was a visiting professor at <E2:university> Harvard University </E2:university> and later spent nine months with the Royal Society ' s and the Royal Geographical Society ' s Xavantina-Cachimbo Expedition as a visiting professor at the University of São Paulo ."
"physical","0","28","<E1:scientist> Hamilton </E1:scientist> was a visiting professor at Harvard University and later spent nine months with the Royal Society ' s and the Royal Geographical Society ' s <E2:event> Xavantina-Cachimbo Expedition </E2:event> as a visiting professor at the University of São Paulo ."
"physical","0","36","<E1:scientist> Hamilton </E1:scientist> was a visiting professor at Harvard University and later spent nine months with the Royal Society ' s and the Royal Geographical Society ' s Xavantina-Cachimbo Expedition as a visiting professor at the <E2:university> University of São Paulo </E2:university> ."
"physical","15","28","Hamilton was a visiting professor at Harvard University and later spent nine months with the <E1:organisation> Royal Society </E1:organisation> ' s and the Royal Geographical Society ' s <E2:event> Xavantina-Cachimbo Expedition </E2:event> as a visiting professor at the University of São Paulo ."
"physical","21","28","Hamilton was a visiting professor at Harvard University and later spent nine months with the Royal Society ' s and the <E1:organisation> Royal Geographical Society </E1:organisation> ' s <E2:event> Xavantina-Cachimbo Expedition </E2:event> as a visiting professor at the University of São Paulo ."
"role","7","12","In the second season , married couple <E1:person> Rose Nadler </E1:person> ( <E2:person> L. Scott Caldwell </E2:person> ) and Bernard Nadler ( Sam Anderson ) , separated on opposite sides of the island ( she with the main characters , he with the tail section survivors ) , were featured in a flashback episode after being reunited ."
"role","7","17","In the second season , married couple <E1:person> Rose Nadler </E1:person> ( L. Scott Caldwell ) and <E2:person> Bernard Nadler </E2:person> ( Sam Anderson ) , separated on opposite sides of the island ( she with the main characters , he with the tail section survivors ) , were featured in a flashback episode after being reunited ."
"origin","12","7","In the second season , married couple <E2:person> Rose Nadler </E2:person> ( <E1:person> L. Scott Caldwell </E1:person> ) and Bernard Nadler ( Sam Anderson ) , separated on opposite sides of the island ( she with the main characters , he with the tail section survivors ) , were featured in a flashback episode after being reunited ."
"role","15","20","In the second season , married couple Rose Nadler ( L. Scott Caldwell ) and <E1:person> Bernard Nadler </E1:person> ( <E2:person> Sam Anderson </E2:person> ) , separated on opposite sides of the island ( she with the main characters , he with the tail section survivors ) , were featured in a flashback episode after being reunited ."
"origin","20","15","In the second season , married couple Rose Nadler ( L. Scott Caldwell ) and <E2:person> Bernard Nadler </E2:person> ( <E1:person> Sam Anderson </E1:person> ) , separated on opposite sides of the island ( she with the main characters , he with the tail section survivors ) , were featured in a flashback episode after being reunited ."
"related-to","4","16","In the presence of <E1:chemicalelement> Casup2 + / sup </E1:chemicalelement> , calmodulin and S100 protein bind <E2:protein> calponin </E2:protein> at the region of actin-binding sites and reverse calponin 's inhibition of myosin MgATPase ."
"related-to","9","16","In the presence of Casup2 + / sup , <E1:protein> calmodulin </E1:protein> and S100 protein bind <E2:protein> calponin </E2:protein> at the region of actin-binding sites and reverse calponin 's inhibition of myosin MgATPase ."
"related-to","11","16","In the presence of Casup2 + / sup , calmodulin and <E1:protein> S100 protein </E1:protein> bind <E2:protein> calponin </E2:protein> at the region of actin-binding sites and reverse calponin 's inhibition of myosin MgATPase ."
"related-to","14","25","In the presence of Casup2 + / sup , calmodulin and S100 protein bind <E1:protein> calponin </E1:protein> at the region of actin-binding sites and reverse <E2:protein> calponin </E2:protein> 's inhibition of myosin MgATPase ."
"related-to","29","23","In the presence of Casup2 + / sup , calmodulin and S100 protein bind calponin at the region of actin-binding sites and reverse <E2:protein> calponin </E2:protein> 's inhibition of <E1:enzyme> myosin MgATPase </E1:enzyme> ."
"related-to","4","18","The amplified fragment ( <E1:misc> amplicon </E1:misc> ) is incubated with the restriction enzyme HaeIII , comprising the <E2:misc> SNP </E2:misc> in their recognition sequence GGCC ."
"part-of","12","18","The amplified fragment ( amplicon ) is incubated with the restriction enzyme <E1:enzyme> HaeIII </E1:enzyme> , comprising the <E2:misc> SNP </E2:misc> in their recognition sequence GGCC ."
"type-of","10","4","She has won five <E2:award> Grammy Awards </E2:award> , including <E1:award> Grammy Award for Album of the Year </E1:award> and Grammy Award for Record of the Year ."
"type-of","18","4","She has won five <E2:award> Grammy Awards </E2:award> , including Grammy Award for Album of the Year and <E1:award> Grammy Award for Record of the Year </E1:award> ."
"compare","17","21","Some asteroid s , also named after the same Shakespearean characters , share names with moons of <E1:astronomicalobject> Uranus </E1:astronomicalobject> : <E2:astronomicalobject> 171 Ophelia </E2:astronomicalobject> , 218 Bianca , 593 Titania , 666 Desdemona , 763 Cupido , and 2758 Cordelia ."
"role","17","24","Some asteroid s , also named after the same Shakespearean characters , share names with moons of <E1:astronomicalobject> Uranus </E1:astronomicalobject> : 171 Ophelia , <E2:astronomicalobject> 218 Bianca </E2:astronomicalobject> , 593 Titania , 666 Desdemona , 763 Cupido , and 2758 Cordelia ."
"part-of","17","27","Some asteroid s , also named after the same Shakespearean characters , share names with moons of <E1:astronomicalobject> Uranus </E1:astronomicalobject> : 171 Ophelia , 218 Bianca , <E2:astronomicalobject> 593 Titania </E2:astronomicalobject> , 666 Desdemona , 763 Cupido , and 2758 Cordelia ."
"part-of","17","30","Some asteroid s , also named after the same Shakespearean characters , share names with moons of <E1:astronomicalobject> Uranus </E1:astronomicalobject> : 171 Ophelia , 218 Bianca , 593 Titania , <E2:astronomicalobject> 666 Desdemona </E2:astronomicalobject> , 763 Cupido , and 2758 Cordelia ."
"part-of","17","33","Some asteroid s , also named after the same Shakespearean characters , share names with moons of <E1:astronomicalobject> Uranus </E1:astronomicalobject> : 171 Ophelia , 218 Bianca , 593 Titania , 666 Desdemona , <E2:astronomicalobject> 763 Cupido </E2:astronomicalobject> , and 2758 Cordelia ."
"compare","17","37","Some asteroid s , also named after the same Shakespearean characters , share names with moons of <E1:astronomicalobject> Uranus </E1:astronomicalobject> : 171 Ophelia , 218 Bianca , 593 Titania , 666 Desdemona , 763 Cupido , and <E2:astronomicalobject> 2758 Cordelia </E2:astronomicalobject> ."
