"labels","position-ent1-marker","position-ent2-marker","text"
"physical","26","11","Polka is still a popular genre of folk music in many <E2:misc> European countries </E2:misc> and is performed by folk artists in Poland , Latvia , <E1:country> Lithuania </E1:country> , Czech Republic , Netherlands , Croatia , Slovenia , Germany , Hungary , Austria , Switzerland , Italy , Ukraine , Belarus , Russia and Slovakia ."
"type-of","28","11","Polka is still a popular genre of folk music in many <E2:misc> European countries </E2:misc> and is performed by folk artists in Poland , Latvia , Lithuania , <E1:country> Czech Republic </E1:country> , Netherlands , Croatia , Slovenia , Germany , Hungary , Austria , Switzerland , Italy , Ukraine , Belarus , Russia and Slovakia ."
"physical","31","11","Polka is still a popular genre of folk music in many <E2:misc> European countries </E2:misc> and is performed by folk artists in Poland , Latvia , Lithuania , Czech Republic , <E1:country> Netherlands </E1:country> , Croatia , Slovenia , Germany , Hungary , Austria , Switzerland , Italy , Ukraine , Belarus , Russia and Slovakia ."
"type-of","33","11","Polka is still a popular genre of folk music in many <E2:misc> European countries </E2:misc> and is performed by folk artists in Poland , Latvia , Lithuania , Czech Republic , Netherlands , <E1:country> Croatia </E1:country> , Slovenia , Germany , Hungary , Austria , Switzerland , Italy , Ukraine , Belarus , Russia and Slovakia ."
"type-of","35","11","Polka is still a popular genre of folk music in many <E2:misc> European countries </E2:misc> and is performed by folk artists in Poland , Latvia , Lithuania , Czech Republic , Netherlands , Croatia , <E1:country> Slovenia </E1:country> , Germany , Hungary , Austria , Switzerland , Italy , Ukraine , Belarus , Russia and Slovakia ."
"physical","37","11","Polka is still a popular genre of folk music in many <E2:misc> European countries </E2:misc> and is performed by folk artists in Poland , Latvia , Lithuania , Czech Republic , Netherlands , Croatia , Slovenia , <E1:country> Germany </E1:country> , Hungary , Austria , Switzerland , Italy , Ukraine , Belarus , Russia and Slovakia ."
"type-of","39","11","Polka is still a popular genre of folk music in many <E2:misc> European countries </E2:misc> and is performed by folk artists in Poland , Latvia , Lithuania , Czech Republic , Netherlands , Croatia , Slovenia , Germany , <E1:country> Hungary </E1:country> , Austria , Switzerland , Italy , Ukraine , Belarus , Russia and Slovakia ."
"type-of","41","11","Polka is still a popular genre of folk music in many <E2:misc> European countries </E2:misc> and is performed by folk artists in Poland , Latvia , Lithuania , Czech Republic , Netherlands , Croatia , Slovenia , Germany , Hungary , <E1:country> Austria </E1:country> , Switzerland , Italy , Ukraine , Belarus , Russia and Slovakia ."
"type-of","43","11","Polka is still a popular genre of folk music in many <E2:misc> European countries </E2:misc> and is performed by folk artists in Poland , Latvia , Lithuania , Czech Republic , Netherlands , Croatia , Slovenia , Germany , Hungary , Austria , <E1:country> Switzerland </E1:country> , Italy , Ukraine , Belarus , Russia and Slovakia ."
"type-of","45","11","Polka is still a popular genre of folk music in many <E2:misc> European countries </E2:misc> and is performed by folk artists in Poland , Latvia , Lithuania , Czech Republic , Netherlands , Croatia , Slovenia , Germany , Hungary , Austria , Switzerland , <E1:country> Italy </E1:country> , Ukraine , Belarus , Russia and Slovakia ."
"type-of","47","11","Polka is still a popular genre of folk music in many <E2:misc> European countries </E2:misc> and is performed by folk artists in Poland , Latvia , Lithuania , Czech Republic , Netherlands , Croatia , Slovenia , Germany , Hungary , Austria , Switzerland , Italy , <E1:country> Ukraine </E1:country> , Belarus , Russia and Slovakia ."
"type-of","49","11","Polka is still a popular genre of folk music in many <E2:misc> European countries </E2:misc> and is performed by folk artists in Poland , Latvia , Lithuania , Czech Republic , Netherlands , Croatia , Slovenia , Germany , Hungary , Austria , Switzerland , Italy , Ukraine , <E1:country> Belarus </E1:country> , Russia and Slovakia ."
"physical","51","11","Polka is still a popular genre of folk music in many <E2:misc> European countries </E2:misc> and is performed by folk artists in Poland , Latvia , Lithuania , Czech Republic , Netherlands , Croatia , Slovenia , Germany , Hungary , Austria , Switzerland , Italy , Ukraine , Belarus , <E1:country> Russia </E1:country> and Slovakia ."
"physical","53","11","Polka is still a popular genre of folk music in many <E2:misc> European countries </E2:misc> and is performed by folk artists in Poland , Latvia , Lithuania , Czech Republic , Netherlands , Croatia , Slovenia , Germany , Hungary , Austria , Switzerland , Italy , Ukraine , Belarus , Russia and <E1:country> Slovakia </E1:country> ."
"general-affiliation","9","0","<E2:musicgenre> Jazz </E2:musicgenre> accordionists from the United States include <E1:musicalartist> Steve Bach </E1:musicalartist> , Milton DeLugg , Orlando DiGirolamo , Dominic Frontiere , Guy Klucevsek , Yuri Lemeshev , Frank Marocco , John Serry Sr. , Lee Tomboulian , and Art Van Damme ."
"physical","9","4","Jazz accordionists from the <E2:country> United States </E2:country> include <E1:musicalartist> Steve Bach </E1:musicalartist> , Milton DeLugg , Orlando DiGirolamo , Dominic Frontiere , Guy Klucevsek , Yuri Lemeshev , Frank Marocco , John Serry Sr. , Lee Tomboulian , and Art Van Damme ."
"general-affiliation","12","0","<E2:musicgenre> Jazz </E2:musicgenre> accordionists from the United States include Steve Bach , <E1:musicalartist> Milton DeLugg </E1:musicalartist> , Orlando DiGirolamo , Dominic Frontiere , Guy Klucevsek , Yuri Lemeshev , Frank Marocco , John Serry Sr. , Lee Tomboulian , and Art Van Damme ."
"physical","12","4","Jazz accordionists from the <E2:country> United States </E2:country> include Steve Bach , <E1:musicalartist> Milton DeLugg </E1:musicalartist> , Orlando DiGirolamo , Dominic Frontiere , Guy Klucevsek , Yuri Lemeshev , Frank Marocco , John Serry Sr. , Lee Tomboulian , and Art Van Damme ."
"general-affiliation","15","0","<E2:musicgenre> Jazz </E2:musicgenre> accordionists from the United States include Steve Bach , Milton DeLugg , <E1:musicalartist> Orlando DiGirolamo </E1:musicalartist> , Dominic Frontiere , Guy Klucevsek , Yuri Lemeshev , Frank Marocco , John Serry Sr. , Lee Tomboulian , and Art Van Damme ."
"physical","15","4","Jazz accordionists from the <E2:country> United States </E2:country> include Steve Bach , Milton DeLugg , <E1:musicalartist> Orlando DiGirolamo </E1:musicalartist> , Dominic Frontiere , Guy Klucevsek , Yuri Lemeshev , Frank Marocco , John Serry Sr. , Lee Tomboulian , and Art Van Damme ."
"general-affiliation","18","0","<E2:musicgenre> Jazz </E2:musicgenre> accordionists from the United States include Steve Bach , Milton DeLugg , Orlando DiGirolamo , <E1:musicalartist> Dominic Frontiere </E1:musicalartist> , Guy Klucevsek , Yuri Lemeshev , Frank Marocco , John Serry Sr. , Lee Tomboulian , and Art Van Damme ."
"physical","18","4","Jazz accordionists from the <E2:country> United States </E2:country> include Steve Bach , Milton DeLugg , Orlando DiGirolamo , <E1:musicalartist> Dominic Frontiere </E1:musicalartist> , Guy Klucevsek , Yuri Lemeshev , Frank Marocco , John Serry Sr. , Lee Tomboulian , and Art Van Damme ."
"general-affiliation","21","0","<E2:musicgenre> Jazz </E2:musicgenre> accordionists from the United States include Steve Bach , Milton DeLugg , Orlando DiGirolamo , Dominic Frontiere , <E1:musicalartist> Guy Klucevsek </E1:musicalartist> , Yuri Lemeshev , Frank Marocco , John Serry Sr. , Lee Tomboulian , and Art Van Damme ."
"physical","21","4","Jazz accordionists from the <E2:country> United States </E2:country> include Steve Bach , Milton DeLugg , Orlando DiGirolamo , Dominic Frontiere , <E1:musicalartist> Guy Klucevsek </E1:musicalartist> , Yuri Lemeshev , Frank Marocco , John Serry Sr. , Lee Tomboulian , and Art Van Damme ."
"general-affiliation","24","0","<E2:musicgenre> Jazz </E2:musicgenre> accordionists from the United States include Steve Bach , Milton DeLugg , Orlando DiGirolamo , Dominic Frontiere , Guy Klucevsek , <E1:musicalartist> Yuri Lemeshev </E1:musicalartist> , Frank Marocco , John Serry Sr. , Lee Tomboulian , and Art Van Damme ."
"physical","24","4","Jazz accordionists from the <E2:country> United States </E2:country> include Steve Bach , Milton DeLugg , Orlando DiGirolamo , Dominic Frontiere , Guy Klucevsek , <E1:musicalartist> Yuri Lemeshev </E1:musicalartist> , Frank Marocco , John Serry Sr. , Lee Tomboulian , and Art Van Damme ."
"general-affiliation","27","0","<E2:musicgenre> Jazz </E2:musicgenre> accordionists from the United States include Steve Bach , Milton DeLugg , Orlando DiGirolamo , Dominic Frontiere , Guy Klucevsek , Yuri Lemeshev , <E1:musicalartist> Frank Marocco </E1:musicalartist> , John Serry Sr. , Lee Tomboulian , and Art Van Damme ."
"physical","27","4","Jazz accordionists from the <E2:country> United States </E2:country> include Steve Bach , Milton DeLugg , Orlando DiGirolamo , Dominic Frontiere , Guy Klucevsek , Yuri Lemeshev , <E1:musicalartist> Frank Marocco </E1:musicalartist> , John Serry Sr. , Lee Tomboulian , and Art Van Damme ."
"general-affiliation","30","0","<E2:musicgenre> Jazz </E2:musicgenre> accordionists from the United States include Steve Bach , Milton DeLugg , Orlando DiGirolamo , Dominic Frontiere , Guy Klucevsek , Yuri Lemeshev , Frank Marocco , <E1:musicalartist> John Serry Sr. </E1:musicalartist> , Lee Tomboulian , and Art Van Damme ."
"physical","30","4","Jazz accordionists from the <E2:country> United States </E2:country> include Steve Bach , Milton DeLugg , Orlando DiGirolamo , Dominic Frontiere , Guy Klucevsek , Yuri Lemeshev , Frank Marocco , <E1:musicalartist> John Serry Sr. </E1:musicalartist> , Lee Tomboulian , and Art Van Damme ."
"general-affiliation","34","0","<E2:musicgenre> Jazz </E2:musicgenre> accordionists from the United States include Steve Bach , Milton DeLugg , Orlando DiGirolamo , Dominic Frontiere , Guy Klucevsek , Yuri Lemeshev , Frank Marocco , John Serry Sr. , <E1:musicalartist> Lee Tomboulian </E1:musicalartist> , and Art Van Damme ."
"physical","34","4","Jazz accordionists from the <E2:country> United States </E2:country> include Steve Bach , Milton DeLugg , Orlando DiGirolamo , Dominic Frontiere , Guy Klucevsek , Yuri Lemeshev , Frank Marocco , John Serry Sr. , <E1:musicalartist> Lee Tomboulian </E1:musicalartist> , and Art Van Damme ."
"general-affiliation","38","0","<E2:musicgenre> Jazz </E2:musicgenre> accordionists from the United States include Steve Bach , Milton DeLugg , Orlando DiGirolamo , Dominic Frontiere , Guy Klucevsek , Yuri Lemeshev , Frank Marocco , John Serry Sr. , Lee Tomboulian , and <E1:musicalartist> Art Van Damme </E1:musicalartist> ."
"physical","38","4","Jazz accordionists from the <E2:country> United States </E2:country> include Steve Bach , Milton DeLugg , Orlando DiGirolamo , Dominic Frontiere , Guy Klucevsek , Yuri Lemeshev , Frank Marocco , John Serry Sr. , Lee Tomboulian , and <E1:musicalartist> Art Van Damme </E1:musicalartist> ."
"general-affiliation","16","43","None of the singles from the album reached number one on the UK charts , but <E1:song> Chiquitita </E1:song> , Does Your Mother Know , Angeleyes ( with Voulez-Vous , released as a double A-side ) and I Have a Dream were all <E2:misc> UK Top 5 </E2:misc> hits ."
"related-to","18","43","None of the singles from the album reached number one on the UK charts , but Chiquitita , <E1:song> Does Your Mother Know </E1:song> , Angeleyes ( with Voulez-Vous , released as a double A-side ) and I Have a Dream were all <E2:misc> UK Top 5 </E2:misc> hits ."
"general-affiliation","23","34","None of the singles from the album reached number one on the UK charts , but Chiquitita , Does Your Mother Know , <E1:song> Angeleyes </E1:song> ( with Voulez-Vous , released as a double <E2:misc> A-side </E2:misc> ) and I Have a Dream were all UK Top 5 hits ."
"related-to","23","43","None of the singles from the album reached number one on the UK charts , but Chiquitita , Does Your Mother Know , <E1:song> Angeleyes </E1:song> ( with Voulez-Vous , released as a double A-side ) and I Have a Dream were all <E2:misc> UK Top 5 </E2:misc> hits ."
"general-affiliation","26","34","None of the singles from the album reached number one on the UK charts , but Chiquitita , Does Your Mother Know , Angeleyes ( with <E1:album> Voulez-Vous </E1:album> , released as a double <E2:misc> A-side </E2:misc> ) and I Have a Dream were all UK Top 5 hits ."
"related-to","26","43","None of the singles from the album reached number one on the UK charts , but Chiquitita , Does Your Mother Know , Angeleyes ( with <E1:album> Voulez-Vous </E1:album> , released as a double A-side ) and I Have a Dream were all <E2:misc> UK Top 5 </E2:misc> hits ."
"general-affiliation","35","43","None of the singles from the album reached number one on the UK charts , but Chiquitita , Does Your Mother Know , Angeleyes ( with Voulez-Vous , released as a double A-side ) and <E1:song> I Have a Dream </E1:song> were all <E2:misc> UK Top 5 </E2:misc> hits ."
"physical","43","12","None of the singles from the album reached number one on the <E2:country> UK </E2:country> charts , but Chiquitita , Does Your Mother Know , Angeleyes ( with Voulez-Vous , released as a double A-side ) and I Have a Dream were all <E1:misc> UK Top 5 </E1:misc> hits ."
"artifact","0","18","<E1:musicalartist> Plaid </E1:musicalartist> went on to release several more albums , including Trainer ( a compilation of early <E2:musicalartist> Plaid </E2:musicalartist> work , including the complete Mbuki Mvuki album ) , Double Figure , Spokes , Parts in the Post ( a compilation of Plaid remixes ) , Greedy Baby ( an audio-visual collaboration with Bob Jaroc ) , Scintilli , Reachy Prints and The Digging Remedy ."
"artifact","12","0","<E2:musicalartist> Plaid </E2:musicalartist> went on to release several more albums , including <E1:album> Trainer </E1:album> ( a compilation of early Plaid work , including the complete Mbuki Mvuki album ) , Double Figure , Spokes , Parts in the Post ( a compilation of Plaid remixes ) , Greedy Baby ( an audio-visual collaboration with Bob Jaroc ) , Scintilli , Reachy Prints and The Digging Remedy ."
"artifact","24","10","Plaid went on to release several more albums , including <E2:album> Trainer </E2:album> ( a compilation of early Plaid work , including the complete <E1:album> Mbuki Mvuki </E1:album> album ) , Double Figure , Spokes , Parts in the Post ( a compilation of Plaid remixes ) , Greedy Baby ( an audio-visual collaboration with Bob Jaroc ) , Scintilli , Reachy Prints and The Digging Remedy ."
"artifact","29","0","<E2:musicalartist> Plaid </E2:musicalartist> went on to release several more albums , including Trainer ( a compilation of early Plaid work , including the complete Mbuki Mvuki album ) , <E1:album> Double Figure </E1:album> , Spokes , Parts in the Post ( a compilation of Plaid remixes ) , Greedy Baby ( an audio-visual collaboration with Bob Jaroc ) , Scintilli , Reachy Prints and The Digging Remedy ."
"artifact","32","0","<E2:musicalartist> Plaid </E2:musicalartist> went on to release several more albums , including Trainer ( a compilation of early Plaid work , including the complete Mbuki Mvuki album ) , Double Figure , <E1:album> Spokes </E1:album> , Parts in the Post ( a compilation of Plaid remixes ) , Greedy Baby ( an audio-visual collaboration with Bob Jaroc ) , Scintilli , Reachy Prints and The Digging Remedy ."
"artifact","34","0","<E2:musicalartist> Plaid </E2:musicalartist> went on to release several more albums , including Trainer ( a compilation of early Plaid work , including the complete Mbuki Mvuki album ) , Double Figure , Spokes , <E1:album> Parts in the Post </E1:album> ( a compilation of Plaid remixes ) , Greedy Baby ( an audio-visual collaboration with Bob Jaroc ) , Scintilli , Reachy Prints and The Digging Remedy ."
"artifact","46","0","<E2:musicalartist> Plaid </E2:musicalartist> went on to release several more albums , including Trainer ( a compilation of early Plaid work , including the complete Mbuki Mvuki album ) , Double Figure , Spokes , Parts in the Post ( a compilation of Plaid remixes ) , <E1:album> Greedy Baby </E1:album> ( an audio-visual collaboration with Bob Jaroc ) , Scintilli , Reachy Prints and The Digging Remedy ."
"artifact","44","53","Plaid went on to release several more albums , including Trainer ( a compilation of early Plaid work , including the complete Mbuki Mvuki album ) , Double Figure , Spokes , Parts in the Post ( a compilation of Plaid remixes ) , <E1:album> Greedy Baby </E1:album> ( an audio-visual collaboration with <E2:musicalartist> Bob Jaroc </E2:musicalartist> ) , Scintilli , Reachy Prints and The Digging Remedy ."
"artifact","53","0","<E2:musicalartist> Plaid </E2:musicalartist> went on to release several more albums , including Trainer ( a compilation of early Plaid work , including the complete Mbuki Mvuki album ) , Double Figure , Spokes , Parts in the Post ( a compilation of Plaid remixes ) , Greedy Baby ( an audio-visual collaboration with <E1:musicalartist> Bob Jaroc </E1:musicalartist> ) , Scintilli , Reachy Prints and The Digging Remedy ."
"artifact","57","0","<E2:musicalartist> Plaid </E2:musicalartist> went on to release several more albums , including Trainer ( a compilation of early Plaid work , including the complete Mbuki Mvuki album ) , Double Figure , Spokes , Parts in the Post ( a compilation of Plaid remixes ) , Greedy Baby ( an audio-visual collaboration with Bob Jaroc ) , <E1:album> Scintilli </E1:album> , Reachy Prints and The Digging Remedy ."
"artifact","59","0","<E2:musicalartist> Plaid </E2:musicalartist> went on to release several more albums , including Trainer ( a compilation of early Plaid work , including the complete Mbuki Mvuki album ) , Double Figure , Spokes , Parts in the Post ( a compilation of Plaid remixes ) , Greedy Baby ( an audio-visual collaboration with Bob Jaroc ) , Scintilli , <E1:album> Reachy Prints </E1:album> and The Digging Remedy ."
"artifact","62","0","<E2:musicalartist> Plaid </E2:musicalartist> went on to release several more albums , including Trainer ( a compilation of early Plaid work , including the complete Mbuki Mvuki album ) , Double Figure , Spokes , Parts in the Post ( a compilation of Plaid remixes ) , Greedy Baby ( an audio-visual collaboration with Bob Jaroc ) , Scintilli , Reachy Prints and <E1:album> The Digging Remedy </E1:album> ."
"part-of","14","26","The two rappers have resolved their disagreement and have collaborated on four songs : <E1:song> Wish You Would </E1:song> off Ludacris 's sixth studio album , <E2:album> Theater of the Mind </E2:album> , On Top of the World off T.I. ' s sixth studio album , Paper Trail and We in This Bitch off DJ Drama 's album , Quality Street Music ."
"artifact","26","18","The two rappers have resolved their disagreement and have collaborated on four songs : Wish You Would off <E2:musicalartist> Ludacris </E2:musicalartist> 's sixth studio album , <E1:album> Theater of the Mind </E1:album> , On Top of the World off T.I. ' s sixth studio album , Paper Trail and We in This Bitch off DJ Drama 's album , Quality Street Music ."
"part-of","29","44","The two rappers have resolved their disagreement and have collaborated on four songs : Wish You Would off Ludacris 's sixth studio album , Theater of the Mind , <E1:song> On Top of the World </E1:song> off T.I. ' s sixth studio album , <E2:album> Paper Trail </E2:album> and We in This Bitch off DJ Drama 's album , Quality Street Music ."
"artifact","44","35","The two rappers have resolved their disagreement and have collaborated on four songs : Wish You Would off Ludacris 's sixth studio album , Theater of the Mind , On Top of the World off <E2:musicalartist> T.I. </E2:musicalartist> ' s sixth studio album , <E1:album> Paper Trail </E1:album> and We in This Bitch off DJ Drama 's album , Quality Street Music ."
"related-to","42","57","The two rappers have resolved their disagreement and have collaborated on four songs : Wish You Would off Ludacris 's sixth studio album , Theater of the Mind , On Top of the World off T.I. ' s sixth studio album , <E1:album> Paper Trail </E1:album> and We in This Bitch off DJ Drama 's album , <E2:album> Quality Street Music </E2:album> ."
"part-of","45","57","The two rappers have resolved their disagreement and have collaborated on four songs : Wish You Would off Ludacris 's sixth studio album , Theater of the Mind , On Top of the World off T.I. ' s sixth studio album , Paper Trail and <E1:song> We in This Bitch </E1:song> off DJ Drama 's album , <E2:album> Quality Street Music </E2:album> ."
"artifact","57","50","The two rappers have resolved their disagreement and have collaborated on four songs : Wish You Would off Ludacris 's sixth studio album , Theater of the Mind , On Top of the World off T.I. ' s sixth studio album , Paper Trail and We in This Bitch off <E2:musicalartist> DJ Drama </E2:musicalartist> 's album , <E1:album> Quality Street Music </E1:album> ."
"part-of","7","2","Often termed <E2:musicgenre> soul blues </E2:musicgenre> or <E1:musicgenre> Southern soul </E1:musicgenre> , the music at the heart of this movement was given new life by the unexpected success of two particular recordings on the Jackson-based Malaco label : Z. Z. Hill ' s Down Home Blues ( 1982 ) and Little Milton ' s The Blues is Alright ( 1984 ) ."
"role","31","36","Often termed soul blues or Southern soul , the music at the heart of this movement was given new life by the unexpected success of two particular recordings on the Jackson-based <E1:organisation> Malaco </E1:organisation> label : <E2:musicalartist> Z. Z. Hill </E2:musicalartist> ' s Down Home Blues ( 1982 ) and Little Milton ' s The Blues is Alright ( 1984 ) ."
"role","31","48","Often termed soul blues or Southern soul , the music at the heart of this movement was given new life by the unexpected success of two particular recordings on the Jackson-based <E1:organisation> Malaco </E1:organisation> label : Z. Z. Hill ' s Down Home Blues ( 1982 ) and <E2:musicalartist> Little Milton </E2:musicalartist> ' s The Blues is Alright ( 1984 ) ."
"general-affiliation","36","2","Often termed <E2:musicgenre> soul blues </E2:musicgenre> or Southern soul , the music at the heart of this movement was given new life by the unexpected success of two particular recordings on the Jackson-based Malaco label : <E1:musicalartist> Z. Z. Hill </E1:musicalartist> ' s Down Home Blues ( 1982 ) and Little Milton ' s The Blues is Alright ( 1984 ) ."
"artifact","41","34","Often termed soul blues or Southern soul , the music at the heart of this movement was given new life by the unexpected success of two particular recordings on the Jackson-based Malaco label : <E2:musicalartist> Z. Z. Hill </E2:musicalartist> ' s <E1:song> Down Home Blues </E1:song> ( 1982 ) and Little Milton ' s The Blues is Alright ( 1984 ) ."
"general-affiliation","48","2","Often termed <E2:musicgenre> soul blues </E2:musicgenre> or Southern soul , the music at the heart of this movement was given new life by the unexpected success of two particular recordings on the Jackson-based Malaco label : Z. Z. Hill ' s Down Home Blues ( 1982 ) and <E1:musicalartist> Little Milton </E1:musicalartist> ' s The Blues is Alright ( 1984 ) ."
"artifact","52","46","Often termed soul blues or Southern soul , the music at the heart of this movement was given new life by the unexpected success of two particular recordings on the Jackson-based Malaco label : Z. Z. Hill ' s Down Home Blues ( 1982 ) and <E2:musicalartist> Little Milton </E2:musicalartist> ' s <E1:song> The Blues is Alright </E1:song> ( 1984 ) ."
"physical","5","1","The <E2:country> Belgium </E2:country> group <E1:band> Technotronic </E1:band> scored an international hit with the song Pump Up the Jam ."
"artifact","13","3","The Belgium group <E2:band> Technotronic </E2:band> scored an international hit with the song <E1:song> Pump Up the Jam </E1:song> ."
"artifact","19","4","Following this success , <E2:musicalartist> Francis </E2:musicalartist> recorded seven more albums of favorites between 1960 and 1964 , including <E1:album> Connie Francis Sings Jewish Favorites </E1:album> , Connie Francis Sings German Favorites , and Connie Francis Sings Irish Favorites , among others ."
"artifact","25","4","Following this success , <E2:musicalartist> Francis </E2:musicalartist> recorded seven more albums of favorites between 1960 and 1964 , including Connie Francis Sings Jewish Favorites , <E1:album> Connie Francis Sings German Favorites </E1:album> , and Connie Francis Sings Irish Favorites , among others ."
"artifact","32","4","Following this success , <E2:musicalartist> Francis </E2:musicalartist> recorded seven more albums of favorites between 1960 and 1964 , including Connie Francis Sings Jewish Favorites , Connie Francis Sings German Favorites , and <E1:album> Connie Francis Sings Irish Favorites </E1:album> , among others ."
"artifact","15","1","With <E2:musicalartist> Fredriksson </E2:musicalartist> 's continued treatment and recuperation he made three more albums , <E1:album> Son of a Plumber </E1:album> ( 2005 ) , En händig man ( A handy man , 2007 ) and Party Crasher ( 2008 ) ."
"artifact","23","1","With <E2:musicalartist> Fredriksson </E2:musicalartist> 's continued treatment and recuperation he made three more albums , Son of a Plumber ( 2005 ) , <E1:album> En händig man </E1:album> ( A handy man , 2007 ) and Party Crasher ( 2008 ) ."
"artifact","27","21","With Fredriksson 's continued treatment and recuperation he made three more albums , Son of a Plumber ( 2005 ) , <E2:album> En händig man </E2:album> ( <E1:album> A handy man </E1:album> , 2007 ) and Party Crasher ( 2008 ) ."
"artifact","34","1","With <E2:musicalartist> Fredriksson </E2:musicalartist> 's continued treatment and recuperation he made three more albums , Son of a Plumber ( 2005 ) , En händig man ( A handy man , 2007 ) and <E1:album> Party Crasher </E1:album> ( 2008 ) ."
"role","4","10","In April 2019 , <E1:musicalartist> Phair </E1:musicalartist> announced via her <E2:misc> Instagram </E2:misc> that she had been working on new studio material with Brad Wood , who produced Exile in Guyville , Whip-Smart , and parts of Whitechocolatespaceegg ."
"role","4","21","In April 2019 , <E1:musicalartist> Phair </E1:musicalartist> announced via her Instagram that she had been working on new studio material with <E2:musicalartist> Brad Wood </E2:musicalartist> , who produced Exile in Guyville , Whip-Smart , and parts of Whitechocolatespaceegg ."
"artifact","26","4","In April 2019 , <E2:musicalartist> Phair </E2:musicalartist> announced via her Instagram that she had been working on new studio material with Brad Wood , who produced <E1:album> Exile in Guyville </E1:album> , Whip-Smart , and parts of Whitechocolatespaceegg ."
"artifact","30","4","In April 2019 , <E2:musicalartist> Phair </E2:musicalartist> announced via her Instagram that she had been working on new studio material with Brad Wood , who produced Exile in Guyville , <E1:album> Whip-Smart </E1:album> , and parts of Whitechocolatespaceegg ."
"artifact","35","4","In April 2019 , <E2:musicalartist> Phair </E2:musicalartist> announced via her Instagram that she had been working on new studio material with Brad Wood , who produced Exile in Guyville , Whip-Smart , and parts of <E1:album> Whitechocolatespaceegg </E1:album> ."
"role","0","13","<E1:misc> Annie Hall </E1:misc> ( 1977 ) won four Academy Awards , including <E2:award> Academy Award for Best Picture </E2:award> , Academy Award for Best Actress for Diane Keaton , Academy Award for Best Original Screenplay and Academy Award for Best Director for Woody Allen ."
"role","0","28","<E1:misc> Annie Hall </E1:misc> ( 1977 ) won four Academy Awards , including Academy Award for Best Picture , Academy Award for Best Actress for Diane Keaton , <E2:award> Academy Award for Best Original Screenplay </E2:award> and Academy Award for Best Director for Woody Allen ."
"type-of","13","7","Annie Hall ( 1977 ) won four <E2:award> Academy Awards </E2:award> , including <E1:award> Academy Award for Best Picture </E1:award> , Academy Award for Best Actress for Diane Keaton , Academy Award for Best Original Screenplay and Academy Award for Best Director for Woody Allen ."
"type-of","19","7","Annie Hall ( 1977 ) won four <E2:award> Academy Awards </E2:award> , including Academy Award for Best Picture , <E1:award> Academy Award for Best Actress </E1:award> for Diane Keaton , Academy Award for Best Original Screenplay and Academy Award for Best Director for Woody Allen ."
