"labels","position-ent1-marker","position-ent2-marker","text"
"named","2","7","Locker-Lampson took <E1:person> Einstein </E1:person> to meet <E2:politician> Winston Churchill </E2:politician> at his home , and later , Austen Chamberlain and former Prime Minister David Lloyd George ."
"role","2","16","Locker-Lampson took <E1:person> Einstein </E1:person> to meet Winston Churchill at his home , and later , <E2:politician> Austen Chamberlain </E2:politician> and former Prime Minister David Lloyd George ."
"role","2","22","Locker-Lampson took <E1:person> Einstein </E1:person> to meet Winston Churchill at his home , and later , Austen Chamberlain and former Prime Minister <E2:politician> David Lloyd George </E2:politician> ."
"physical","3","11","He invited the <E1:misc> chieftains </E1:misc> of the former satrapy of <E2:country> Gandhara </E2:country> ( a region presently straddling eastern Afghanistan and northern Pakistan ) , to come to him and submit to his authority ."
"physical","9","18","He invited the chieftains of the former satrapy of <E1:country> Gandhara </E1:country> ( a region presently straddling eastern <E2:country> Afghanistan </E2:country> and northern Pakistan ) , to come to him and submit to his authority ."
"physical","9","21","He invited the chieftains of the former satrapy of <E1:country> Gandhara </E1:country> ( a region presently straddling eastern Afghanistan and northern <E2:country> Pakistan </E2:country> ) , to come to him and submit to his authority ."
"role","15","2","East of <E2:person> Porus </E2:person> ' kingdom , near the Ganges River , was the <E1:country> Nanda Empire </E1:country> of Magadha , and further east , the Gangaridai of Bengal region of the Indian subcontinent ."
"physical","15","8","East of Porus ' kingdom , near the <E2:location> Ganges River </E2:location> , was the <E1:country> Nanda Empire </E1:country> of Magadha , and further east , the Gangaridai of Bengal region of the Indian subcontinent ."
"physical","13","18","East of Porus ' kingdom , near the Ganges River , was the <E1:country> Nanda Empire </E1:country> of <E2:country> Magadha </E2:country> , and further east , the Gangaridai of Bengal region of the Indian subcontinent ."
"physical","25","13","East of Porus ' kingdom , near the Ganges River , was the <E2:country> Nanda Empire </E2:country> of Magadha , and further east , the <E1:country> Gangaridai </E1:country> of Bengal region of the Indian subcontinent ."
"physical","23","27","East of Porus ' kingdom , near the Ganges River , was the Nanda Empire of Magadha , and further east , the <E1:country> Gangaridai </E1:country> of <E2:country> Bengal </E2:country> region of the Indian subcontinent ."
"physical","25","31","East of Porus ' kingdom , near the Ganges River , was the Nanda Empire of Magadha , and further east , the Gangaridai of <E1:country> Bengal </E1:country> region of the <E2:location> Indian subcontinent </E2:location> ."
"physical","11","4","After the assassination of <E2:person> Perdiccas </E2:person> in 321 BC , <E1:country> Macedonian unity </E1:country> collapsed , and 40 years of war between The Successors ( Diadochi ) ensued before the Hellenistic world settled into four stable power blocs : Ptolemaic Kingdom Egypt , Seleucid Empire Mesopotamia and Central Asia , Attalid dynasty Anatolia , and Antigonid dynasty Macedon ."
"physical","44","40","After the assassination of Perdiccas in 321 BC , Macedonian unity collapsed , and 40 years of war between The Successors ( Diadochi ) ensued before the Hellenistic world settled into four stable power blocs : Ptolemaic Kingdom Egypt , <E2:country> Seleucid Empire </E2:country> <E1:location> Mesopotamia </E1:location> and Central Asia , Attalid dynasty Anatolia , and Antigonid dynasty Macedon ."
"physical","46","40","After the assassination of Perdiccas in 321 BC , Macedonian unity collapsed , and 40 years of war between The Successors ( Diadochi ) ensued before the Hellenistic world settled into four stable power blocs : Ptolemaic Kingdom Egypt , <E2:country> Seleucid Empire </E2:country> Mesopotamia and <E1:location> Central Asia </E1:location> , Attalid dynasty Anatolia , and Antigonid dynasty Macedon ."
"general-affiliation","51","47","After the assassination of Perdiccas in 321 BC , Macedonian unity collapsed , and 40 years of war between The Successors ( Diadochi ) ensued before the Hellenistic world settled into four stable power blocs : Ptolemaic Kingdom Egypt , Seleucid Empire Mesopotamia and Central Asia , <E2:misc> Attalid dynasty </E2:misc> <E1:location> Anatolia </E1:location> , and Antigonid dynasty Macedon ."
"general-affiliation","56","52","After the assassination of Perdiccas in 321 BC , Macedonian unity collapsed , and 40 years of war between The Successors ( Diadochi ) ensued before the Hellenistic world settled into four stable power blocs : Ptolemaic Kingdom Egypt , Seleucid Empire Mesopotamia and Central Asia , Attalid dynasty Anatolia , and <E2:misc> Antigonid dynasty </E2:misc> <E1:country> Macedon </E1:country> ."
"physical","7","14","Some of the most pronounced effects of <E1:misc> Hellenization </E1:misc> can be seen in <E2:country> Afghanistan </E2:country> and India , in the region of the relatively late-rising Greco-Bactrian Kingdom ( 250-125 BC ) ( in modern Afghanistan , Pakistan , and Tajikistan ) and the Indo-Greek Kingdom ( 180 BC - 10 AD ) in modern Afghanistan and India. and created a culture of Greco-Buddhist art ."
"physical","7","16","Some of the most pronounced effects of <E1:misc> Hellenization </E1:misc> can be seen in Afghanistan and <E2:country> India </E2:country> , in the region of the relatively late-rising Greco-Bactrian Kingdom ( 250-125 BC ) ( in modern Afghanistan , Pakistan , and Tajikistan ) and the Indo-Greek Kingdom ( 180 BC - 10 AD ) in modern Afghanistan and India. and created a culture of Greco-Buddhist art ."
"physical","7","25","Some of the most pronounced effects of <E1:misc> Hellenization </E1:misc> can be seen in Afghanistan and India , in the region of the relatively late-rising <E2:country> Greco-Bactrian Kingdom </E2:country> ( 250-125 BC ) ( in modern Afghanistan , Pakistan , and Tajikistan ) and the Indo-Greek Kingdom ( 180 BC - 10 AD ) in modern Afghanistan and India. and created a culture of Greco-Buddhist art ."
"physical","7","43","Some of the most pronounced effects of <E1:misc> Hellenization </E1:misc> can be seen in Afghanistan and India , in the region of the relatively late-rising Greco-Bactrian Kingdom ( 250-125 BC ) ( in modern Afghanistan , Pakistan , and Tajikistan ) and the <E2:country> Indo-Greek Kingdom </E2:country> ( 180 BC - 10 AD ) in modern Afghanistan and India. and created a culture of Greco-Buddhist art ."
"physical","23","34","Some of the most pronounced effects of Hellenization can be seen in Afghanistan and India , in the region of the relatively late-rising <E1:country> Greco-Bactrian Kingdom </E1:country> ( 250-125 BC ) ( in modern <E2:country> Afghanistan </E2:country> , Pakistan , and Tajikistan ) and the Indo-Greek Kingdom ( 180 BC - 10 AD ) in modern Afghanistan and India. and created a culture of Greco-Buddhist art ."
"physical","23","36","Some of the most pronounced effects of Hellenization can be seen in Afghanistan and India , in the region of the relatively late-rising <E1:country> Greco-Bactrian Kingdom </E1:country> ( 250-125 BC ) ( in modern Afghanistan , <E2:country> Pakistan </E2:country> , and Tajikistan ) and the Indo-Greek Kingdom ( 180 BC - 10 AD ) in modern Afghanistan and India. and created a culture of Greco-Buddhist art ."
"physical","23","39","Some of the most pronounced effects of Hellenization can be seen in Afghanistan and India , in the region of the relatively late-rising <E1:country> Greco-Bactrian Kingdom </E1:country> ( 250-125 BC ) ( in modern Afghanistan , Pakistan , and <E2:country> Tajikistan </E2:country> ) and the Indo-Greek Kingdom ( 180 BC - 10 AD ) in modern Afghanistan and India. and created a culture of Greco-Buddhist art ."
"physical","41","54","Some of the most pronounced effects of Hellenization can be seen in Afghanistan and India , in the region of the relatively late-rising Greco-Bactrian Kingdom ( 250-125 BC ) ( in modern Afghanistan , Pakistan , and Tajikistan ) and the <E1:country> Indo-Greek Kingdom </E1:country> ( 180 BC - 10 AD ) in modern <E2:country> Afghanistan </E2:country> and India. and created a culture of Greco-Buddhist art ."
"physical","41","56","Some of the most pronounced effects of Hellenization can be seen in Afghanistan and India , in the region of the relatively late-rising Greco-Bactrian Kingdom ( 250-125 BC ) ( in modern Afghanistan , Pakistan , and Tajikistan ) and the <E1:country> Indo-Greek Kingdom </E1:country> ( 180 BC - 10 AD ) in modern Afghanistan and <E2:country> India. </E2:country> and created a culture of Greco-Buddhist art ."
"general-affiliation","62","7","Some of the most pronounced effects of <E2:misc> Hellenization </E2:misc> can be seen in Afghanistan and India , in the region of the relatively late-rising Greco-Bactrian Kingdom ( 250-125 BC ) ( in modern Afghanistan , Pakistan , and Tajikistan ) and the Indo-Greek Kingdom ( 180 BC - 10 AD ) in modern Afghanistan and India. and created a culture of <E1:misc> Greco-Buddhist art </E1:misc> ."
"physical","0","6","<E1:person> Gide </E1:person> went successively to <E2:location> Middle Congo </E2:location> ( now the Republic of the Congo ) , Ubangi-Shari ( now the Central African Republic ) , briefly to Chad and then to Cameroon before returning to France ."
"physical","0","17","<E1:person> Gide </E1:person> went successively to Middle Congo ( now the Republic of the Congo ) , <E2:country> Ubangi-Shari </E2:country> ( now the Central African Republic ) , briefly to Chad and then to Cameroon before returning to France ."
"physical","0","28","<E1:person> Gide </E1:person> went successively to Middle Congo ( now the Republic of the Congo ) , Ubangi-Shari ( now the Central African Republic ) , briefly to <E2:country> Chad </E2:country> and then to Cameroon before returning to France ."
"physical","0","32","<E1:person> Gide </E1:person> went successively to Middle Congo ( now the Republic of the Congo ) , Ubangi-Shari ( now the Central African Republic ) , briefly to Chad and then to <E2:country> Cameroon </E2:country> before returning to France ."
"physical","0","36","<E1:person> Gide </E1:person> went successively to Middle Congo ( now the Republic of the Congo ) , Ubangi-Shari ( now the Central African Republic ) , briefly to Chad and then to Cameroon before returning to <E2:country> France </E2:country> ."
"physical","11","4","Gide went successively to <E2:location> Middle Congo </E2:location> ( now the <E1:country> Republic of the Congo </E1:country> ) , Ubangi-Shari ( now the Central African Republic ) , briefly to Chad and then to Cameroon before returning to France ."
"physical","21","15","Gide went successively to Middle Congo ( now the Republic of the Congo ) , <E2:country> Ubangi-Shari </E2:country> ( now the <E1:country> Central African Republic </E1:country> ) , briefly to Chad and then to Cameroon before returning to France ."
"role","4","9","In May 2000 , <E1:politician> Andranik Margaryan </E1:politician> replaced <E2:politician> Aram Sargsyan </E2:politician> ( a brother of assassinated Vazgen Sargsyan ) as Prime Minister ."
"role","7","16","In May 2000 , Andranik Margaryan replaced <E1:politician> Aram Sargsyan </E1:politician> ( a brother of assassinated <E2:politician> Vazgen Sargsyan </E2:politician> ) as Prime Minister ."
"physical","14","8","The most significant growth has been in the <E2:location> Melanesian countries </E2:location> of the <E1:country> Solomon Islands </E1:country> , Vanuatu , and Papua New Guinea ."
"physical","17","8","The most significant growth has been in the <E2:location> Melanesian countries </E2:location> of the Solomon Islands , <E1:country> Vanuatu </E1:country> , and Papua New Guinea ."
"physical","20","8","The most significant growth has been in the <E2:location> Melanesian countries </E2:location> of the Solomon Islands , Vanuatu , and <E1:country> Papua New Guinea </E1:country> ."
"physical","5","10","The empire 's capital was <E1:location> Pataliputra </E1:location> ( in <E2:country> Magadha </E2:country> , present-day Patna ) , with provincial capitals at Taxila and Ujjain ."
"physical","13","8","The empire 's capital was Pataliputra ( in <E2:country> Magadha </E2:country> , present-day <E1:location> Patna </E1:location> ) , with provincial capitals at Taxila and Ujjain ."
"role","4","16","The provinces ceded to <E1:person> Augustus </E1:person> for that ten-year period comprised much of the conquered <E2:misc> Roman world </E2:misc> , including all of Hispania and Gaul , Syria , Cilicia , Cyprus , and Egypt ."
"general-affiliation","22","14","The provinces ceded to Augustus for that ten-year period comprised much of the conquered <E2:misc> Roman world </E2:misc> , including all of <E1:location> Hispania </E1:location> and Gaul , Syria , Cilicia , Cyprus , and Egypt ."
"general-affiliation","24","14","The provinces ceded to Augustus for that ten-year period comprised much of the conquered <E2:misc> Roman world </E2:misc> , including all of Hispania and <E1:location> Gaul </E1:location> , Syria , Cilicia , Cyprus , and Egypt ."
"general-affiliation","26","14","The provinces ceded to Augustus for that ten-year period comprised much of the conquered <E2:misc> Roman world </E2:misc> , including all of Hispania and Gaul , <E1:country> Syria </E1:country> , Cilicia , Cyprus , and Egypt ."
"general-affiliation","28","14","The provinces ceded to Augustus for that ten-year period comprised much of the conquered <E2:misc> Roman world </E2:misc> , including all of Hispania and Gaul , Syria , <E1:location> Cilicia </E1:location> , Cyprus , and Egypt ."
"general-affiliation","30","14","The provinces ceded to Augustus for that ten-year period comprised much of the conquered <E2:misc> Roman world </E2:misc> , including all of Hispania and Gaul , Syria , Cilicia , <E1:country> Cyprus </E1:country> , and Egypt ."
"general-affiliation","33","14","The provinces ceded to Augustus for that ten-year period comprised much of the conquered <E2:misc> Roman world </E2:misc> , including all of Hispania and Gaul , Syria , Cilicia , Cyprus , and <E1:country> Egypt </E1:country> ."
"general-affiliation","10","1","Four <E2:misc> governors </E2:misc> have served multiple non-consecutive terms : <E1:politician> Bibb Graves </E1:politician> , Jim Folsom , and Fob James each served two , and George Wallace served three non-consecutive periods ."
"general-affiliation","13","1","Four <E2:misc> governors </E2:misc> have served multiple non-consecutive terms : Bibb Graves , <E1:politician> Jim Folsom </E1:politician> , and Fob James each served two , and George Wallace served three non-consecutive periods ."
"general-affiliation","17","1","Four <E2:misc> governors </E2:misc> have served multiple non-consecutive terms : Bibb Graves , Jim Folsom , and <E1:politician> Fob James </E1:politician> each served two , and George Wallace served three non-consecutive periods ."
"general-affiliation","24","1","Four <E2:misc> governors </E2:misc> have served multiple non-consecutive terms : Bibb Graves , Jim Folsom , and Fob James each served two , and <E1:politician> George Wallace </E1:politician> served three non-consecutive periods ."
"physical","16","8","The twelve countries that had significant interests in <E2:location> Antarctica </E2:location> at the time were : <E1:country> Argentina </E1:country> , Australia , Belgium , Chile , France , Japan , New Zealand , Norway , South Africa , the Soviet Union , the United Kingdom , and the United States ."
"physical","18","8","The twelve countries that had significant interests in <E2:location> Antarctica </E2:location> at the time were : Argentina , <E1:country> Australia </E1:country> , Belgium , Chile , France , Japan , New Zealand , Norway , South Africa , the Soviet Union , the United Kingdom , and the United States ."
"physical","20","8","The twelve countries that had significant interests in <E2:location> Antarctica </E2:location> at the time were : Argentina , Australia , <E1:country> Belgium </E1:country> , Chile , France , Japan , New Zealand , Norway , South Africa , the Soviet Union , the United Kingdom , and the United States ."
"physical","22","8","The twelve countries that had significant interests in <E2:location> Antarctica </E2:location> at the time were : Argentina , Australia , Belgium , <E1:country> Chile </E1:country> , France , Japan , New Zealand , Norway , South Africa , the Soviet Union , the United Kingdom , and the United States ."
"physical","24","8","The twelve countries that had significant interests in <E2:location> Antarctica </E2:location> at the time were : Argentina , Australia , Belgium , Chile , <E1:country> France </E1:country> , Japan , New Zealand , Norway , South Africa , the Soviet Union , the United Kingdom , and the United States ."
"physical","26","8","The twelve countries that had significant interests in <E2:location> Antarctica </E2:location> at the time were : Argentina , Australia , Belgium , Chile , France , <E1:country> Japan </E1:country> , New Zealand , Norway , South Africa , the Soviet Union , the United Kingdom , and the United States ."
"physical","28","8","The twelve countries that had significant interests in <E2:location> Antarctica </E2:location> at the time were : Argentina , Australia , Belgium , Chile , France , Japan , <E1:country> New Zealand </E1:country> , Norway , South Africa , the Soviet Union , the United Kingdom , and the United States ."
"physical","31","8","The twelve countries that had significant interests in <E2:location> Antarctica </E2:location> at the time were : Argentina , Australia , Belgium , Chile , France , Japan , New Zealand , <E1:country> Norway </E1:country> , South Africa , the Soviet Union , the United Kingdom , and the United States ."
"physical","33","8","The twelve countries that had significant interests in <E2:location> Antarctica </E2:location> at the time were : Argentina , Australia , Belgium , Chile , France , Japan , New Zealand , Norway , <E1:country> South Africa </E1:country> , the Soviet Union , the United Kingdom , and the United States ."
"physical","37","8","The twelve countries that had significant interests in <E2:location> Antarctica </E2:location> at the time were : Argentina , Australia , Belgium , Chile , France , Japan , New Zealand , Norway , South Africa , the <E1:country> Soviet Union </E1:country> , the United Kingdom , and the United States ."
"physical","41","8","The twelve countries that had significant interests in <E2:location> Antarctica </E2:location> at the time were : Argentina , Australia , Belgium , Chile , France , Japan , New Zealand , Norway , South Africa , the Soviet Union , the <E1:country> United Kingdom </E1:country> , and the United States ."
"physical","46","8","The twelve countries that had significant interests in <E2:location> Antarctica </E2:location> at the time were : Argentina , Australia , Belgium , Chile , France , Japan , New Zealand , Norway , South Africa , the Soviet Union , the United Kingdom , and the <E1:country> United States </E1:country> ."
"physical","1","16","The <E1:misc> Battle of Qarqar </E1:misc> is mentioned in extra-biblical records , and was perhaps at <E2:location> Apamea </E2:location> , where Shalmaneser III of Assyria fought a great confederation of princes from Cilicia , Northern Syria , Israel , Ammon , and the tribes of the Syrian desert ( 853 BC ) , including Ahab the Israelite ."
"physical","19","14","The Battle of Qarqar is mentioned in extra-biblical records , and was perhaps at <E2:location> Apamea </E2:location> , where <E1:politician> Shalmaneser III </E1:politician> of Assyria fought a great confederation of princes from Cilicia , Northern Syria , Israel , Ammon , and the tribes of the Syrian desert ( 853 BC ) , including Ahab the Israelite ."
"physical","17","22","The Battle of Qarqar is mentioned in extra-biblical records , and was perhaps at Apamea , where <E1:politician> Shalmaneser III </E1:politician> of <E2:country> Assyria </E2:country> fought a great confederation of princes from Cilicia , Northern Syria , Israel , Ammon , and the tribes of the Syrian desert ( 853 BC ) , including Ahab the Israelite ."
"physical","17","30","The Battle of Qarqar is mentioned in extra-biblical records , and was perhaps at Apamea , where <E1:politician> Shalmaneser III </E1:politician> of Assyria fought a great confederation of princes from <E2:country> Cilicia </E2:country> , Northern Syria , Israel , Ammon , and the tribes of the Syrian desert ( 853 BC ) , including Ahab the Israelite ."
"physical","17","33","The Battle of Qarqar is mentioned in extra-biblical records , and was perhaps at Apamea , where <E1:politician> Shalmaneser III </E1:politician> of Assyria fought a great confederation of princes from Cilicia , Northern <E2:country> Syria </E2:country> , Israel , Ammon , and the tribes of the Syrian desert ( 853 BC ) , including Ahab the Israelite ."
"physical","17","35","The Battle of Qarqar is mentioned in extra-biblical records , and was perhaps at Apamea , where <E1:politician> Shalmaneser III </E1:politician> of Assyria fought a great confederation of princes from Cilicia , Northern Syria , <E2:country> Israel </E2:country> , Ammon , and the tribes of the Syrian desert ( 853 BC ) , including Ahab the Israelite ."
"physical","17","37","The Battle of Qarqar is mentioned in extra-biblical records , and was perhaps at Apamea , where <E1:politician> Shalmaneser III </E1:politician> of Assyria fought a great confederation of princes from Cilicia , Northern Syria , Israel , <E2:country> Ammon </E2:country> , and the tribes of the Syrian desert ( 853 BC ) , including Ahab the Israelite ."
"role","17","44","The Battle of Qarqar is mentioned in extra-biblical records , and was perhaps at Apamea , where <E1:politician> Shalmaneser III </E1:politician> of Assyria fought a great confederation of princes from Cilicia , Northern Syria , Israel , Ammon , and the tribes of the <E2:misc> Syrian desert </E2:misc> ( 853 BC ) , including Ahab the Israelite ."
"role","17","52","The Battle of Qarqar is mentioned in extra-biblical records , and was perhaps at Apamea , where <E1:politician> Shalmaneser III </E1:politician> of Assyria fought a great confederation of princes from Cilicia , Northern Syria , Israel , Ammon , and the tribes of the Syrian desert ( 853 BC ) , including <E2:politician> Ahab the Israelite </E2:politician> ."
"role","13","9","Various ideological beliefs were factionalised under reforms to the <E2:politicalparty> ALP </E2:politicalparty> under <E1:politician> Gough Whitlam </E1:politician> , resulting in what is now known as the Labor Left who tend to favour a more interventionist economic policy and more socially progressive ideals , and Labor Right , the now dominant faction that tends to be more economically liberal and focus to a lesser extent on social issues ."
"named","24","9","Various ideological beliefs were factionalised under reforms to the <E2:politicalparty> ALP </E2:politicalparty> under Gough Whitlam , resulting in what is now known as the <E1:politicalparty> Labor Left </E1:politicalparty> who tend to favour a more interventionist economic policy and more socially progressive ideals , and Labor Right , the now dominant faction that tends to be more economically liberal and focus to a lesser extent on social issues ."
"named","42","9","Various ideological beliefs were factionalised under reforms to the <E2:politicalparty> ALP </E2:politicalparty> under Gough Whitlam , resulting in what is now known as the Labor Left who tend to favour a more interventionist economic policy and more socially progressive ideals , and <E1:politicalparty> Labor Right </E1:politicalparty> , the now dominant faction that tends to be more economically liberal and focus to a lesser extent on social issues ."
"opposite","40","54","Various ideological beliefs were factionalised under reforms to the ALP under Gough Whitlam , resulting in what is now known as the Labor Left who tend to favour a more interventionist economic policy and more socially progressive ideals , and <E1:politicalparty> Labor Right </E1:politicalparty> , the now dominant faction that tends to be more <E2:misc> economically liberal </E2:misc> and focus to a lesser extent on social issues ."
"temporal","0","9","<E1:politician> Kim Beazley </E1:politician> led the party to the <E2:election> 1998 Australian federal election </E2:election> , winning 51 percent of the two-party-preferred vote but falling short on seats , and lost ground at the 2001 Australian federal election ."
"role","0","19","<E1:politician> Kim Beazley </E1:politician> led the party to the 1998 Australian federal election , winning 51 percent of the <E2:misc> two-party-preferred vote </E2:misc> but falling short on seats , and lost ground at the 2001 Australian federal election ."
"temporal","0","32","<E1:politician> Kim Beazley </E1:politician> led the party to the 1998 Australian federal election , winning 51 percent of the two-party-preferred vote but falling short on seats , and lost ground at the <E2:election> 2001 Australian federal election </E2:election> ."
"temporal","19","7","Kim Beazley led the party to the <E2:election> 1998 Australian federal election </E2:election> , winning 51 percent of the <E1:misc> two-party-preferred vote </E1:misc> but falling short on seats , and lost ground at the 2001 Australian federal election ."
"physical","2","14","Rallying his <E1:misc> Afghan tribes </E1:misc> and allies , he pushed east towards the <E2:country> Mughal Empire </E2:country> and the Maratha Empire empires of India , west towards the disintegrating Afsharid Empire of Persia , and north toward the Khanate of Bukhara ."
"part-of","2","18","Rallying his <E1:misc> Afghan tribes </E1:misc> and allies , he pushed east towards the Mughal Empire and the <E2:country> Maratha Empire </E2:country> empires of India , west towards the disintegrating Afsharid Empire of Persia , and north toward the Khanate of Bukhara ."
"physical","2","28","Rallying his <E1:misc> Afghan tribes </E1:misc> and allies , he pushed east towards the Mughal Empire and the Maratha Empire empires of India , west towards the disintegrating <E2:country> Afsharid Empire of Persia </E2:country> , and north toward the Khanate of Bukhara ."
"physical","2","37","Rallying his <E1:misc> Afghan tribes </E1:misc> and allies , he pushed east towards the Mughal Empire and the Maratha Empire empires of India , west towards the disintegrating Afsharid Empire of Persia , and north toward the <E2:country> Khanate of Bukhara </E2:country> ."
"physical","12","22","Rallying his Afghan tribes and allies , he pushed east towards the <E1:country> Mughal Empire </E1:country> and the Maratha Empire empires of <E2:country> India </E2:country> , west towards the disintegrating Afsharid Empire of Persia , and north toward the Khanate of Bukhara ."
"physical","16","22","Rallying his Afghan tribes and allies , he pushed east towards the Mughal Empire and the <E1:country> Maratha Empire </E1:country> empires of <E2:country> India </E2:country> , west towards the disintegrating Afsharid Empire of Persia , and north toward the Khanate of Bukhara ."
"physical","10","17","He then moved southward into Greece , where he sacked <E1:location> Piraeus </E1:location> ( the port of <E2:location> Athens </E2:location> ) and destroyed Corinth , Megara , Argos and Sparta ."
"physical","33","29","Before making the announcement , Alexander did not consult with his father , who had been on vacation in Karlovy Vary and making arrangements to secure the hand of <E2:country> Germany </E2:country> Princess <E1:person> Alexandra zu Schaumburg-Lippe </E1:person> for his son , or his Prime Minister Dr. Vladan Đorđević , who was visiting the Paris Universal Exhibition at the time of the announcement ."
"role","43","52","Before making the announcement , Alexander did not consult with his father , who had been on vacation in Karlovy Vary and making arrangements to secure the hand of Germany Princess Alexandra zu Schaumburg-Lippe for his son , or his Prime Minister Dr. <E1:person> Vladan Đorđević </E1:person> , who was visiting the <E2:event> Paris Universal Exhibition </E2:event> at the time of the announcement ."
"physical","8","3","In addition to <E2:country> France </E2:country> , the <E1:politician> Jackson </E1:politician> administration successfully settled spoliation claims with Denmark , Portugal , and Spain ."
"physical","6","15","In addition to France , the <E1:politician> Jackson </E1:politician> administration successfully settled spoliation claims with <E2:country> Denmark </E2:country> , Portugal , and Spain ."
"physical","6","17","In addition to France , the <E1:politician> Jackson </E1:politician> administration successfully settled spoliation claims with Denmark , <E2:country> Portugal </E2:country> , and Spain ."
"physical","6","20","In addition to France , the <E1:politician> Jackson </E1:politician> administration successfully settled spoliation claims with Denmark , Portugal , and <E2:country> Spain </E2:country> ."
"physical","0","15","<E1:politician> Jackson </E1:politician> 's state department was active and successful at making trade agreements with <E2:country> Russia </E2:country> , Spain , Turkey , United Kingdom ."
"physical","0","17","<E1:politician> Jackson </E1:politician> 's state department was active and successful at making trade agreements with Russia , <E2:country> Spain </E2:country> , Turkey , United Kingdom ."
"physical","0","19","<E1:politician> Jackson </E1:politician> 's state department was active and successful at making trade agreements with Russia , Spain , <E2:country> Turkey </E2:country> , United Kingdom ."
"physical","0","21","<E1:politician> Jackson </E1:politician> 's state department was active and successful at making trade agreements with Russia , Spain , Turkey , <E2:country> United Kingdom </E2:country> ."
